customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c101856,unmarried,2,yes,796574,614134,240014,14,1,no,yes,graduate,doctor,33,99.0,old_customer,0,"{'personal loan': 0.7214178, 'car loan': 0.18897334, 'home loan': 0.023694843}"
c101859,married,3+,yes,1285602,582472,1975863,41,0,yes,yes,graduate,business,38,100.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101872,unmarried,0,no,1942454,525136,1747007,38,1,no,no,graduate,engineer,44,49.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101882,married,2,no,1572077,335276,2202210,83,0,no,yes,graduate,lawyer,44,101.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101884,married,3+,yes,261842,434930,81250,23,0,yes,no,not graduate,welder,39,51.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101890,unmarried,3+,yes,440918,511734,67604,15,0,yes,no,graduate,lawyer,34,56.0,old_customer,0,"{'consumer durables loan': 0.88994855, 'two wheeler loan': 0.05139751, 'personal loan': 0.014741194}"
c101894,married,3+,no,488223,444733,56157,16,1,yes,yes,graduate,doctor,46,100.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101898,unmarried,3+,yes,1647674,432004,2774025,70,0,no,no,graduate,doctor,35,54.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101900,unmarried,2,no,1697800,450678,1350731,56,0,no,no,graduate,doctor,48,42.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101902,married,0,no,430136,342590,101262,21,0,yes,yes,graduate,doctor,34,96.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101906,married,0,yes,316054,438519,98281,18,1,yes,no,not graduate,plumber,41,42.0,old_customer,0,"{'consumer durables loan': 0.9411398, 'two wheeler loan': 0.016014395, 'personal loan': 0.010768211}"
c101914,unmarried,1,no,484769,509283,1105687,30,1,no,no,graduate,engineer,36,109.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101938,unmarried,1,yes,426166,354242,379398,14,0,yes,no,graduate,lawyer,36,59.0,old_customer,0,"{'two wheeler loan': 0.9471531, 'personal loan': 0.012191658, 'business growth loan': 0.010187079}"
c101941,married,2,yes,218886,366063,104682,20,1,no,yes,not graduate,welder,43,84.0,old_customer,0,"{'consumer durables loan': 0.93549365, 'personal loan': 0.023725718, 'two wheeler loan': 0.010333169}"
c101952,married,3+,no,599291,317581,264866,35,1,yes,no,graduate,lawyer,34,86.0,old_customer,0,"{'personal loan': 0.71321243, 'car loan': 0.19927362, 'home loan': 0.02265305}"
c101954,unmarried,2,yes,917402,383528,1694275,41,0,yes,yes,graduate,business,34,123.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c101959,unmarried,1,no,1178606,473886,724965,41,1,yes,no,graduate,doctor,42,106.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c101964,unmarried,1,no,949447,336461,778595,17,1,yes,yes,graduate,lawyer,40,68.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c101965,married,1,no,936810,433330,702859,44,0,yes,no,graduate,lawyer,34,52.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c101975,unmarried,1,no,830440,351201,291504,35,1,yes,yes,graduate,lawyer,43,105.0,old_customer,0,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c101976,unmarried,1,yes,286340,459619,57610,20,1,yes,no,not graduate,welder,40,70.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101977,unmarried,1,no,700474,580803,177609,17,0,yes,no,graduate,engineer,45,38.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c101981,unmarried,0,no,933314,321530,189381,23,0,no,yes,graduate,engineer,40,111.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c101982,unmarried,2,no,771353,580553,536108,46,1,yes,yes,graduate,doctor,47,102.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c101985,married,3+,yes,1102384,464129,316267,43,0,no,no,graduate,lawyer,36,111.0,old_customer,0,"{'car loan': 0.88546336, 'home loan': 0.02491178, 'personal loan': 0.022544961}"
c101997,unmarried,1,no,1177285,511294,132869,12,0,no,no,graduate,lawyer,34,70.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c102000,unmarried,3+,yes,155680,473562,62852,22,1,no,yes,not graduate,plumber,44,52.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c102005,married,0,yes,369578,440343,145316,17,1,no,yes,not graduate,welder,48,42.0,old_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c102007,unmarried,2,yes,625119,338659,2420320,43,1,yes,no,graduate,business,32,81.0,old_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c102010,married,0,yes,433831,415215,1612506,17,0,yes,no,graduate,doctor,43,124.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102028,unmarried,2,yes,886902,399834,1160360,42,0,no,no,graduate,business,36,21.0,new_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c102029,married,3+,yes,1558568,425612,745699,24,0,no,yes,graduate,business,42,46.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c102036,unmarried,0,yes,593790,567964,156132,21,1,no,yes,graduate,doctor,45,85.0,old_customer,0,"{'personal loan': 0.9415838, 'home loan': 0.01190915, 'business growth loan': 0.0116506}"
c102037,unmarried,0,yes,825712,365907,1269500,34,1,no,yes,graduate,business,46,91.0,old_customer,0,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c102038,married,2,yes,397439,422212,1940943,12,1,no,no,not graduate,welder,46,22.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102042,unmarried,0,yes,683607,500109,437085,12,1,no,yes,graduate,doctor,33,96.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c102043,married,1,yes,318651,464509,439810,24,0,no,no,not graduate,bricklayer,32,53.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c102047,married,1,yes,450124,513404,1060271,34,1,yes,no,graduate,lawyer,45,55.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102050,married,1,yes,188787,360377,60393,18,0,no,yes,not graduate,welder,47,87.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c102051,married,2,no,1062879,521294,230890,12,1,no,yes,graduate,doctor,37,73.0,old_customer,0,"{'personal loan': 0.71678364, 'car loan': 0.19211683, 'home loan': 0.024088996}"
c102054,unmarried,2,no,409648,493259,792980,17,0,yes,no,graduate,engineer,48,59.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c102056,married,3+,no,948384,494384,289699,44,1,yes,no,graduate,engineer,33,11.0,new_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c102058,unmarried,0,yes,348926,323346,56821,20,1,no,yes,not graduate,plumber,45,107.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c102072,unmarried,0,no,1060199,448657,328783,19,1,no,no,graduate,engineer,41,64.0,old_customer,0,"{'car loan': 0.9283343, 'personal loan': 0.017160693, 'home loan': 0.014412479}"
c102074,unmarried,1,yes,344872,359345,1069353,20,1,no,no,not graduate,bricklayer,43,22.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102080,unmarried,0,yes,1158315,507860,394412,42,0,yes,yes,graduate,lawyer,38,30.0,old_customer,1,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c102087,unmarried,2,yes,318757,465452,199338,34,1,yes,no,not graduate,welder,44,11.0,new_customer,0,"{'two wheeler loan': 0.5202358, 'personal loan': 0.39531603, 'home loan': 0.021454215}"
c102092,unmarried,2,no,1071350,350888,227708,24,0,no,no,graduate,doctor,48,51.0,old_customer,0,"{'personal loan': 0.71106625, 'car loan': 0.19562073, 'home loan': 0.025080366}"
c102095,unmarried,2,no,1172029,439753,564356,47,0,no,no,graduate,engineer,41,9.0,new_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c102100,unmarried,3+,yes,378594,350047,1946366,31,1,no,no,not graduate,welder,31,43.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102101,unmarried,1,yes,1774072,379242,815682,33,1,no,yes,graduate,business,33,62.0,old_customer,1,"{'home loan': 0.62587094, 'business growth loan': 0.075195916, 'personal loan': 0.074858375}"
c102114,married,3+,no,1095896,460558,716957,28,1,yes,yes,graduate,lawyer,30,96.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c102119,unmarried,3+,no,571730,486469,221209,31,1,no,no,graduate,lawyer,49,32.0,old_customer,0,"{'personal loan': 0.7230834, 'car loan': 0.1884457, 'home loan': 0.02268567}"
c102123,unmarried,2,no,433471,400668,60064,13,1,no,yes,graduate,engineer,34,102.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c102125,unmarried,0,no,988617,407688,2367751,65,1,no,no,graduate,lawyer,41,66.0,old_customer,0,"{'home loan': 0.16731204, 'business growth loan': 0.16702554, 'personal loan': 0.16666742}"
c102129,unmarried,0,yes,513817,373468,933731,33,0,no,no,graduate,lawyer,42,60.0,old_customer,0,"{'two wheeler loan': 0.94737077, 'business growth loan': 0.010572665, 'home loan': 0.010556017}"
c102141,unmarried,0,yes,944763,380551,143482,21,0,yes,no,graduate,doctor,38,11.0,new_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c102142,unmarried,1,no,650379,528687,163811,20,0,no,yes,graduate,engineer,32,28.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c102143,married,1,yes,369197,453474,1767924,18,0,yes,no,not graduate,plumber,31,91.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102150,unmarried,0,no,815473,434169,796533,27,0,no,yes,graduate,engineer,43,8.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c102152,married,3+,no,650977,371297,190314,20,1,yes,no,graduate,engineer,44,87.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c102164,unmarried,0,no,594878,573222,559222,32,0,yes,no,graduate,engineer,38,78.0,old_customer,0,"{'car loan': 0.9235642, 'home loan': 0.01586204, 'business growth loan': 0.015176128}"
c102168,unmarried,3+,no,498853,348987,1377511,29,1,no,no,graduate,doctor,33,108.0,old_customer,0,"{'two wheeler loan': 0.9490111, 'car loan': 0.010245074, 'business growth loan': 0.010207063}"
c102176,unmarried,2,no,530043,378720,270175,31,1,yes,yes,graduate,doctor,35,76.0,old_customer,1,"{'personal loan': 0.6860143, 'car loan': 0.19167437, 'two wheeler loan': 0.059397735}"
c102181,unmarried,0,yes,1567618,569123,1844341,39,1,no,yes,graduate,business,49,83.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c102198,married,2,yes,882699,482239,639405,18,0,yes,yes,graduate,lawyer,43,67.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c102202,unmarried,3+,no,661851,398063,264969,14,1,no,yes,graduate,engineer,39,48.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c102217,unmarried,2,yes,406882,360620,880899,21,1,no,no,graduate,doctor,43,101.0,old_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
c102224,married,2,yes,1869814,587981,472026,75,0,no,yes,graduate,doctor,35,100.0,old_customer,0,"{'business growth loan': 0.16735463, 'home loan': 0.16724779, 'personal loan': 0.16660343}"
c102236,married,3+,yes,3055833,495657,133090,54,0,yes,yes,graduate,business,38,99.0,old_customer,0,"{'home loan': 0.51149243, 'business growth loan': 0.098262876, 'car loan': 0.097864494}"
c102238,married,2,yes,1387729,529705,1675669,61,1,no,no,graduate,lawyer,37,43.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c102243,married,3+,no,2142549,425349,1642696,51,0,no,no,graduate,engineer,35,95.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c102245,unmarried,0,no,805058,391328,136377,27,0,yes,no,graduate,doctor,34,18.0,new_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c102251,married,1,no,457048,415799,1725924,12,0,yes,no,graduate,lawyer,46,109.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102265,unmarried,2,yes,351455,358789,70870,15,1,yes,no,not graduate,plumber,35,19.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c102280,unmarried,3+,yes,3062535,351239,2337920,36,0,yes,yes,graduate,business,31,24.0,new_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c102288,married,0,yes,695992,425498,534175,22,0,yes,no,graduate,lawyer,30,81.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c102297,married,1,yes,338624,444039,89758,15,0,no,no,not graduate,bricklayer,37,41.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c102302,unmarried,0,no,1315631,487643,2908811,79,0,no,yes,graduate,lawyer,48,87.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c102308,married,2,yes,564529,318810,771106,42,0,no,yes,graduate,doctor,44,36.0,old_customer,0,"{'car loan': 0.92262346, 'home loan': 0.016877977, 'business growth loan': 0.015147222}"
c102310,unmarried,1,no,861812,325286,224064,36,1,no,yes,graduate,lawyer,38,48.0,old_customer,0,"{'personal loan': 0.71354717, 'car loan': 0.19831158, 'home loan': 0.02327814}"
c102314,unmarried,1,yes,398478,393748,1099346,27,0,yes,no,not graduate,welder,41,42.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102327,married,1,no,429920,340513,277166,25,0,no,no,graduate,doctor,43,22.0,new_customer,0,"{'two wheeler loan': 0.49772355, 'personal loan': 0.42144424, 'home loan': 0.02054112}"
c102336,married,3+,no,2061520,555725,428393,82,1,no,yes,graduate,engineer,49,12.0,new_customer,0,"{'business growth loan': 0.16735463, 'home loan': 0.16724779, 'personal loan': 0.16660343}"
c102341,married,0,yes,367709,428587,323864,22,1,yes,no,not graduate,welder,31,79.0,old_customer,0,"{'two wheeler loan': 0.93904656, 'personal loan': 0.020646073, 'business growth loan': 0.01009989}"
c102348,unmarried,1,no,401510,509480,1465773,12,1,no,no,graduate,engineer,33,63.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102352,unmarried,1,yes,363789,418822,775425,25,1,yes,no,not graduate,plumber,50,85.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c102354,married,2,no,402804,505273,1315387,13,0,yes,no,graduate,engineer,35,43.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102364,married,2,yes,1588271,432724,2511720,35,0,no,no,graduate,business,37,106.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c102372,married,0,no,920090,455173,202224,18,0,no,no,graduate,doctor,38,93.0,old_customer,0,"{'personal loan': 0.9402066, 'home loan': 0.012509903, 'car loan': 0.012483534}"
c102382,married,2,no,449446,461282,102015,18,0,yes,no,graduate,doctor,32,24.0,new_customer,0,"{'consumer durables loan': 0.8998562, 'two wheeler loan': 0.047134593, 'personal loan': 0.013322541}"
c102383,unmarried,2,yes,441699,502921,1085602,35,1,yes,no,graduate,doctor,46,108.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102390,unmarried,2,yes,416928,378988,95042,12,0,yes,yes,graduate,doctor,40,7.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c102391,married,0,yes,379779,485019,103889,20,0,no,yes,not graduate,bricklayer,46,54.0,old_customer,0,"{'consumer durables loan': 0.8882445, 'two wheeler loan': 0.05307429, 'personal loan': 0.021436222}"
c102397,unmarried,1,no,469823,500923,667405,20,1,no,no,graduate,lawyer,30,96.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c102399,unmarried,2,no,623993,317515,800992,35,0,no,yes,graduate,engineer,41,6.0,new_customer,0,"{'car loan': 0.92246306, 'home loan': 0.017125042, 'personal loan': 0.015131848}"
c102400,married,3+,no,408551,357577,1739771,28,0,no,no,graduate,doctor,33,23.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c102405,unmarried,2,no,917844,571333,2948277,65,0,no,yes,graduate,doctor,40,79.0,old_customer,0,"{'home loan': 0.16731204, 'business growth loan': 0.16702554, 'personal loan': 0.16666742}"
