customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c477816,unmarried,lawyer,672826,yes,no,43,68.0,old_customer,t3,"{'equity funds': 0.34363982, 'hybrid funds ': 0.33076572, 'debt funds ': 0.3255945}"
c477819,married,engineer,613724,no,no,44,108.0,old_customer,t1,"{'hybrid funds ': 0.37273154, 'equity funds': 0.34628493, 'debt funds ': 0.28098357}"
c477832,unmarried,business,336629,no,no,38,36.0,old_customer,t3,"{'debt funds ': 0.3489544, 'hybrid funds ': 0.33477175, 'equity funds': 0.3162738}"
c477839,married,doctor,1011602,no,yes,31,38.0,old_customer,unknown,"{'hybrid funds ': 0.35448578, 'debt funds ': 0.32384792, 'equity funds': 0.32166627}"
c477840,married,teacher,1065122,yes,no,38,100.0,old_customer,t2,"{'hybrid funds ': 0.3433022, 'debt funds ': 0.33531865, 'equity funds': 0.32137915}"
c477841,married,business,526371,yes,no,41,102.0,old_customer,t1,"{'debt funds ': 0.33626533, 'hybrid funds ': 0.3342097, 'equity funds': 0.329525}"
c477850,married,lawyer,1488973,no,no,30,47.0,old_customer,t1,"{'hybrid funds ': 0.54890627, 'equity funds': 0.23201159, 'debt funds ': 0.21908216}"
c477852,unmarried,lawyer,1399922,no,yes,37,89.0,old_customer,t2,"{'debt funds ': 0.38077325, 'hybrid funds ': 0.33981544, 'equity funds': 0.27941132}"
c477855,married,doctor,425421,yes,no,34,45.0,old_customer,t3,"{'equity funds': 0.3405357, 'hybrid funds ': 0.33000585, 'debt funds ': 0.32945848}"
c477858,unmarried,lawyer,871882,no,yes,44,122.0,old_customer,t2,"{'hybrid funds ': 0.38710245, 'equity funds': 0.32466137, 'debt funds ': 0.28823614}"
c477864,married,lawyer,686663,yes,no,37,112.0,old_customer,t0,"{'hybrid funds ': 0.36483625, 'equity funds': 0.324149, 'debt funds ': 0.3110147}"
c477871,married,teacher,285585,no,yes,31,66.0,old_customer,t1,"{'hybrid funds ': 0.41112712, 'equity funds': 0.33424821, 'debt funds ': 0.2546247}"
c477873,married,doctor,434558,yes,yes,41,64.0,old_customer,t3,"{'hybrid funds ': 0.3379192, 'debt funds ': 0.33750972, 'equity funds': 0.324571}"
c477876,married,lawyer,941094,no,no,48,103.0,old_customer,t2,"{'equity funds': 0.3526234, 'hybrid funds ': 0.34133703, 'debt funds ': 0.3060396}"
c477880,unmarried,teacher,1101017,no,yes,45,77.0,old_customer,t0,"{'hybrid funds ': 0.35283232, 'debt funds ': 0.3462767, 'equity funds': 0.30089095}"
c477881,unmarried,engineer,689418,no,no,33,75.0,old_customer,unknown,"{'debt funds ': 0.35255235, 'equity funds': 0.328888, 'hybrid funds ': 0.31855968}"
c477887,married,teacher,225587,no,yes,46,60.0,old_customer,t2,"{'equity funds': 0.34165224, 'hybrid funds ': 0.34050563, 'debt funds ': 0.31784216}"
c477892,married,engineer,976906,no,no,41,65.0,old_customer,t0,"{'hybrid funds ': 0.34060696, 'equity funds': 0.33254716, 'debt funds ': 0.32684585}"
c477895,married,teacher,1298095,yes,no,43,122.0,old_customer,t2,"{'hybrid funds ': 0.43978918, 'equity funds': 0.29577497, 'debt funds ': 0.26443583}"
c477896,unmarried,business,1354422,no,yes,43,55.0,old_customer,t3,"{'equity funds': 0.3416154, 'debt funds ': 0.33617613, 'hybrid funds ': 0.32220852}"
c477904,married,lawyer,471017,no,yes,34,79.0,old_customer,unknown,"{'debt funds ': 0.34486598, 'equity funds': 0.33536404, 'hybrid funds ': 0.31977}"
c477911,married,engineer,908922,no,no,44,21.0,new_customer,t2,"{'equity funds': 0.3664756, 'hybrid funds ': 0.32349792, 'debt funds ': 0.31002647}"
c477912,unmarried,lawyer,1272555,yes,no,31,90.0,old_customer,t3,"{'equity funds': 0.36823055, 'debt funds ': 0.35982746, 'hybrid funds ': 0.27194196}"
c477914,unmarried,doctor,630989,yes,yes,44,95.0,old_customer,unknown,"{'equity funds': 0.34115815, 'debt funds ': 0.33185703, 'hybrid funds ': 0.3269848}"
c477916,unmarried,business,1431563,yes,no,42,77.0,old_customer,t2,"{'debt funds ': 0.36059022, 'hybrid funds ': 0.34933135, 'equity funds': 0.29007846}"
c477919,married,engineer,326123,no,no,34,53.0,old_customer,t0,"{'hybrid funds ': 0.3441954, 'equity funds': 0.342622, 'debt funds ': 0.3131826}"
c477923,married,teacher,1217674,yes,no,39,61.0,old_customer,t0,"{'hybrid funds ': 0.35839996, 'debt funds ': 0.33935544, 'equity funds': 0.30224457}"
c477924,married,doctor,607962,yes,no,43,124.0,old_customer,t3,"{'equity funds': 0.37393352, 'hybrid funds ': 0.3386366, 'debt funds ': 0.2874298}"
c477925,married,business,618175,yes,yes,44,105.0,old_customer,t0,"{'equity funds': 0.34380025, 'hybrid funds ': 0.33482602, 'debt funds ': 0.32137373}"
c477929,unmarried,doctor,425860,no,yes,38,47.0,old_customer,unknown,"{'debt funds ': 0.34568793, 'equity funds': 0.33103132, 'hybrid funds ': 0.32328075}"
c477944,married,business,1267933,yes,yes,49,54.0,old_customer,t0,"{'debt funds ': 0.34661576, 'equity funds': 0.3273657, 'hybrid funds ': 0.32601854}"
c477950,unmarried,business,1453711,no,no,45,60.0,old_customer,unknown,"{'equity funds': 0.33887798, 'debt funds ': 0.33475044, 'hybrid funds ': 0.32637155}"
c477952,unmarried,engineer,838126,no,yes,42,120.0,old_customer,t1,"{'hybrid funds ': 0.3616442, 'equity funds': 0.338147, 'debt funds ': 0.3002088}"
c477956,unmarried,doctor,1191937,yes,yes,31,72.0,old_customer,unknown,"{'equity funds': 0.3601661, 'hybrid funds ': 0.3519192, 'debt funds ': 0.28791466}"
c477957,married,business,370740,yes,yes,37,64.0,old_customer,t0,"{'hybrid funds ': 0.37554428, 'debt funds ': 0.32020807, 'equity funds': 0.30424762}"
c477963,unmarried,engineer,256935,no,no,50,68.0,old_customer,t1,"{'equity funds': 0.3878838, 'debt funds ': 0.31886366, 'hybrid funds ': 0.29325256}"
c477967,married,business,938044,no,no,43,96.0,old_customer,t0,"{'equity funds': 0.34943104, 'debt funds ': 0.3313917, 'hybrid funds ': 0.31917724}"
c477985,married,teacher,965351,yes,yes,50,22.0,new_customer,t2,"{'equity funds': 0.35214716, 'hybrid funds ': 0.34182084, 'debt funds ': 0.30603203}"
c477991,married,teacher,850170,no,yes,38,61.0,old_customer,unknown,"{'debt funds ': 0.34585232, 'hybrid funds ': 0.32893488, 'equity funds': 0.32521278}"
c477993,married,teacher,1243374,no,no,44,39.0,old_customer,unknown,"{'hybrid funds ': 0.3413056, 'debt funds ': 0.34043324, 'equity funds': 0.31826118}"
c477994,married,engineer,1212614,no,yes,50,58.0,old_customer,unknown,"{'debt funds ': 0.3500449, 'hybrid funds ': 0.32542884, 'equity funds': 0.3245262}"
c477998,married,lawyer,551812,no,no,30,111.0,old_customer,t3,"{'equity funds': 0.39242852, 'hybrid funds ': 0.3166538, 'debt funds ': 0.29091766}"
c477999,married,business,667556,no,yes,47,67.0,old_customer,t1,"{'equity funds': 0.35518548, 'hybrid funds ': 0.33805817, 'debt funds ': 0.30675632}"
c478003,married,lawyer,1032257,no,no,40,80.0,old_customer,t0,"{'debt funds ': 0.34687313, 'equity funds': 0.32913652, 'hybrid funds ': 0.32399032}"
c478006,unmarried,business,1044947,yes,yes,44,58.0,old_customer,t2,"{'debt funds ': 0.3541563, 'equity funds': 0.33974987, 'hybrid funds ': 0.30609387}"
c478019,married,teacher,1159059,yes,yes,40,90.0,old_customer,t0,"{'debt funds ': 0.36244452, 'hybrid funds ': 0.33419564, 'equity funds': 0.30335984}"
c478020,unmarried,teacher,930747,no,yes,33,37.0,old_customer,unknown,"{'equity funds': 0.35504836, 'hybrid funds ': 0.3234866, 'debt funds ': 0.32146505}"
c478025,unmarried,doctor,415894,yes,yes,49,124.0,old_customer,t2,"{'debt funds ': 0.3829741, 'hybrid funds ': 0.30954045, 'equity funds': 0.3074855}"
c478028,married,teacher,743642,yes,yes,39,74.0,old_customer,t3,"{'debt funds ': 0.35041708, 'hybrid funds ': 0.33055344, 'equity funds': 0.31902945}"
c478030,married,engineer,1275392,yes,no,40,98.0,old_customer,t1,"{'hybrid funds ': 0.3653776, 'debt funds ': 0.34051833, 'equity funds': 0.29410413}"
c478031,married,engineer,794384,no,yes,35,102.0,old_customer,t0,"{'hybrid funds ': 0.34609085, 'equity funds': 0.33006796, 'debt funds ': 0.32384115}"
c478042,married,business,235378,no,no,49,97.0,old_customer,t3,"{'equity funds': 0.40739426, 'debt funds ': 0.30345154, 'hybrid funds ': 0.28915423}"
c478054,married,lawyer,1378879,no,no,38,65.0,old_customer,t0,"{'debt funds ': 0.34929067, 'hybrid funds ': 0.3430031, 'equity funds': 0.30770618}"
c478055,married,business,682482,yes,yes,31,102.0,old_customer,t2,"{'hybrid funds ': 0.3534385, 'equity funds': 0.3465995, 'debt funds ': 0.29996198}"
c478056,married,teacher,1263403,no,no,37,54.0,old_customer,t1,"{'hybrid funds ': 0.3583273, 'debt funds ': 0.3285026, 'equity funds': 0.31317008}"
c478057,unmarried,teacher,609330,yes,yes,45,99.0,old_customer,t0,"{'equity funds': 0.34961918, 'debt funds ': 0.33013982, 'hybrid funds ': 0.32024097}"
c478059,unmarried,doctor,526454,no,no,37,58.0,old_customer,t0,"{'debt funds ': 0.33787206, 'hybrid funds ': 0.33564067, 'equity funds': 0.32648724}"
c478064,unmarried,business,481960,no,no,33,58.0,old_customer,unknown,"{'hybrid funds ': 0.33907115, 'equity funds': 0.3365903, 'debt funds ': 0.32433856}"
c478066,married,engineer,1008180,yes,yes,49,65.0,old_customer,t0,"{'equity funds': 0.34416196, 'debt funds ': 0.33131832, 'hybrid funds ': 0.32451972}"
c478067,unmarried,business,1437092,yes,yes,38,106.0,old_customer,unknown,"{'debt funds ': 0.3467156, 'hybrid funds ': 0.3346783, 'equity funds': 0.3186061}"
c478074,unmarried,doctor,342163,no,no,42,102.0,old_customer,t0,"{'hybrid funds ': 0.34676147, 'equity funds': 0.3296633, 'debt funds ': 0.32357526}"
c478076,married,business,525964,yes,yes,49,99.0,old_customer,t1,"{'debt funds ': 0.36980742, 'equity funds': 0.3235897, 'hybrid funds ': 0.30660284}"
c478081,married,business,251097,no,no,31,73.0,old_customer,t2,"{'hybrid funds ': 0.3942217, 'equity funds': 0.32284275, 'debt funds ': 0.2829356}"
c478083,married,teacher,952681,yes,yes,43,69.0,old_customer,t2,"{'equity funds': 0.35315892, 'debt funds ': 0.32639632, 'hybrid funds ': 0.32044476}"
c478092,married,lawyer,906609,yes,no,47,102.0,old_customer,t2,"{'equity funds': 0.349386, 'hybrid funds ': 0.3422163, 'debt funds ': 0.30839765}"
c478097,unmarried,doctor,476198,yes,no,38,17.0,new_customer,t0,"{'debt funds ': 0.36856854, 'hybrid funds ': 0.31916958, 'equity funds': 0.3122619}"
c478098,unmarried,doctor,1428744,no,yes,37,108.0,old_customer,t0,"{'hybrid funds ': 0.39119405, 'debt funds ': 0.30911988, 'equity funds': 0.29968607}"
c478099,unmarried,teacher,1295242,yes,no,44,64.0,old_customer,t0,"{'hybrid funds ': 0.34543827, 'debt funds ': 0.3364392, 'equity funds': 0.31812248}"
c478104,unmarried,engineer,1016080,no,yes,47,48.0,old_customer,t2,"{'equity funds': 0.3570142, 'debt funds ': 0.32741117, 'hybrid funds ': 0.3155746}"
c478118,married,teacher,852868,yes,no,47,48.0,old_customer,t0,"{'equity funds': 0.33923888, 'debt funds ': 0.33815548, 'hybrid funds ': 0.3226057}"
c478120,married,lawyer,530024,yes,no,33,57.0,old_customer,t0,"{'equity funds': 0.33975345, 'hybrid funds ': 0.33745447, 'debt funds ': 0.3227921}"
c478126,unmarried,lawyer,227163,yes,yes,48,98.0,old_customer,unknown,"{'equity funds': 0.41401583, 'debt funds ': 0.3217706, 'hybrid funds ': 0.26421353}"
c478127,married,engineer,1289875,yes,no,37,100.0,old_customer,t3,"{'hybrid funds ': 0.3740563, 'debt funds ': 0.3232857, 'equity funds': 0.30265793}"
c478130,unmarried,doctor,1072810,no,yes,34,46.0,old_customer,t1,"{'hybrid funds ': 0.36876926, 'debt funds ': 0.31777605, 'equity funds': 0.31345466}"
c478147,unmarried,teacher,972535,yes,yes,34,102.0,old_customer,t3,"{'hybrid funds ': 0.3480512, 'debt funds ': 0.32934391, 'equity funds': 0.32260492}"
c478148,unmarried,doctor,936597,yes,no,48,103.0,old_customer,t2,"{'equity funds': 0.3526234, 'hybrid funds ': 0.34133703, 'debt funds ': 0.3060396}"
c478159,married,lawyer,462443,yes,no,44,79.0,old_customer,t2,"{'debt funds ': 0.36153623, 'hybrid funds ': 0.33135727, 'equity funds': 0.30710647}"
c478182,unmarried,engineer,392765,no,yes,32,78.0,old_customer,unknown,"{'equity funds': 0.36206323, 'debt funds ': 0.31958377, 'hybrid funds ': 0.31835297}"
c478188,unmarried,business,741860,no,no,43,112.0,old_customer,unknown,"{'hybrid funds ': 0.3594911, 'equity funds': 0.33398396, 'debt funds ': 0.3065249}"
c478191,married,engineer,697880,yes,no,39,99.0,old_customer,t3,"{'debt funds ': 0.33983925, 'hybrid funds ': 0.3339411, 'equity funds': 0.32621962}"
c478202,married,teacher,1341962,no,no,48,63.0,old_customer,unknown,"{'hybrid funds ': 0.3378619, 'debt funds ': 0.3327433, 'equity funds': 0.32939482}"
c478211,married,engineer,1243346,yes,no,41,75.0,old_customer,t3,"{'debt funds ': 0.3500041, 'hybrid funds ': 0.3475531, 'equity funds': 0.3024428}"
c478213,married,lawyer,757961,yes,yes,31,61.0,old_customer,t2,"{'hybrid funds ': 0.3472675, 'equity funds': 0.34670946, 'debt funds ': 0.30602306}"
c478215,unmarried,engineer,1446974,no,no,46,72.0,old_customer,unknown,"{'equity funds': 0.35746267, 'debt funds ': 0.32534033, 'hybrid funds ': 0.317197}"
c478220,married,doctor,287888,yes,yes,47,107.0,old_customer,t3,"{'equity funds': 0.35052902, 'hybrid funds ': 0.34400153, 'debt funds ': 0.30546945}"
c478232,unmarried,teacher,276398,yes,yes,45,109.0,old_customer,unknown,"{'hybrid funds ': 0.35943973, 'equity funds': 0.3339688, 'debt funds ': 0.30659148}"
c478233,married,lawyer,1168967,no,yes,32,76.0,old_customer,unknown,"{'hybrid funds ': 0.33689642, 'equity funds': 0.33157918, 'debt funds ': 0.3315244}"
c478234,unmarried,teacher,688485,no,no,44,46.0,old_customer,t1,"{'equity funds': 0.37122765, 'debt funds ': 0.32406893, 'hybrid funds ': 0.3047034}"
c478237,unmarried,teacher,1072159,yes,yes,38,95.0,old_customer,t2,"{'debt funds ': 0.3399357, 'hybrid funds ': 0.33426008, 'equity funds': 0.32580426}"
c478239,married,lawyer,565799,no,yes,36,78.0,old_customer,t1,"{'debt funds ': 0.3472097, 'equity funds': 0.33169803, 'hybrid funds ': 0.32109225}"
c478245,unmarried,teacher,848673,no,no,45,58.0,old_customer,t2,"{'equity funds': 0.34674394, 'debt funds ': 0.33081543, 'hybrid funds ': 0.32244065}"
c478246,married,teacher,1441159,yes,yes,31,47.0,old_customer,t2,"{'hybrid funds ': 0.41164908, 'debt funds ': 0.30095688, 'equity funds': 0.287394}"
c478249,unmarried,business,888886,yes,no,43,76.0,old_customer,t0,"{'debt funds ': 0.36308086, 'equity funds': 0.32568622, 'hybrid funds ': 0.31123292}"
c478252,married,doctor,769388,no,no,33,40.0,old_customer,t3,"{'hybrid funds ': 0.34377354, 'debt funds ': 0.33036175, 'equity funds': 0.3258647}"
c478256,married,doctor,1107407,no,yes,47,111.0,old_customer,t3,"{'hybrid funds ': 0.3762102, 'equity funds': 0.32758886, 'debt funds ': 0.29620093}"
c478257,unmarried,engineer,1058420,no,yes,40,89.0,old_customer,t1,"{'debt funds ': 0.35866448, 'hybrid funds ': 0.3311234, 'equity funds': 0.31021205}"
c478266,unmarried,lawyer,1187034,yes,no,46,83.0,old_customer,t1,"{'hybrid funds ': 0.33848298, 'equity funds': 0.33137146, 'debt funds ': 0.33014554}"
c478273,unmarried,lawyer,680830,no,yes,37,52.0,old_customer,t3,"{'debt funds ': 0.33937496, 'hybrid funds ': 0.33444846, 'equity funds': 0.32617658}"
c478290,married,engineer,263117,no,no,34,58.0,old_customer,t2,"{'hybrid funds ': 0.3574343, 'equity funds': 0.33610958, 'debt funds ': 0.3064561}"
c478292,unmarried,business,256830,yes,no,31,90.0,old_customer,unknown,"{'hybrid funds ': 0.36281657, 'debt funds ': 0.34827018, 'equity funds': 0.2889133}"
c478295,married,lawyer,1147658,yes,yes,43,78.0,old_customer,unknown,"{'debt funds ': 0.375904, 'hybrid funds ': 0.3182196, 'equity funds': 0.3058764}"
c478296,married,engineer,1313491,no,no,33,59.0,old_customer,t1,"{'hybrid funds ': 0.38245997, 'debt funds ': 0.31663162, 'equity funds': 0.3009084}"
c478305,married,teacher,418673,yes,yes,44,96.0,old_customer,t2,"{'equity funds': 0.3468637, 'debt funds ': 0.33081964, 'hybrid funds ': 0.32231674}"
c478308,married,teacher,759908,no,yes,49,98.0,old_customer,t2,"{'debt funds ': 0.34469497, 'hybrid funds ': 0.3312326, 'equity funds': 0.3240724}"
c478313,married,business,761681,no,yes,36,61.0,old_customer,t3,"{'debt funds ': 0.33757353, 'hybrid funds ': 0.33152986, 'equity funds': 0.33089656}"
c478317,unmarried,teacher,1281611,yes,no,38,123.0,old_customer,t0,"{'hybrid funds ': 0.4309797, 'debt funds ': 0.28515634, 'equity funds': 0.283864}"
c478336,married,doctor,560737,yes,yes,40,90.0,old_customer,t2,"{'debt funds ': 0.3578219, 'equity funds': 0.32550803, 'hybrid funds ': 0.3166701}"
c478346,married,engineer,1286884,yes,no,40,19.0,new_customer,t2,"{'debt funds ': 0.38457823, 'hybrid funds ': 0.36170688, 'equity funds': 0.25371483}"
c478347,unmarried,doctor,602204,yes,no,40,84.0,old_customer,t1,"{'debt funds ': 0.33711207, 'hybrid funds ': 0.332395, 'equity funds': 0.33049294}"
c478350,unmarried,engineer,1448875,no,yes,46,92.0,old_customer,t2,"{'equity funds': 0.38037607, 'debt funds ': 0.31637344, 'hybrid funds ': 0.30325046}"
c478370,unmarried,engineer,1386073,no,no,38,53.0,old_customer,unknown,"{'debt funds ': 0.3692243, 'equity funds': 0.31915668, 'hybrid funds ': 0.31161904}"
c478378,married,doctor,1137070,no,yes,48,83.0,old_customer,t0,"{'hybrid funds ': 0.35340834, 'debt funds ': 0.3249799, 'equity funds': 0.32161176}"
c478379,married,lawyer,508564,no,no,41,75.0,old_customer,t0,"{'debt funds ': 0.35353023, 'hybrid funds ': 0.32770073, 'equity funds': 0.318769}"
c478385,married,lawyer,820015,no,no,44,39.0,old_customer,t0,"{'debt funds ': 0.34587854, 'equity funds': 0.33862552, 'hybrid funds ': 0.31549597}"
c478389,married,teacher,848304,yes,yes,45,31.0,old_customer,t2,"{'equity funds': 0.35595053, 'debt funds ': 0.32526937, 'hybrid funds ': 0.3187801}"
c478392,married,lawyer,342753,no,no,49,88.0,old_customer,unknown,"{'debt funds ': 0.38404384, 'equity funds': 0.340376, 'hybrid funds ': 0.2755802}"
c478395,unmarried,lawyer,463223,yes,no,38,44.0,old_customer,t2,"{'debt funds ': 0.34041223, 'hybrid funds ': 0.33674547, 'equity funds': 0.3228423}"
c478397,unmarried,doctor,1289658,no,yes,31,112.0,old_customer,unknown,"{'equity funds': 0.3571847, 'debt funds ': 0.3522067, 'hybrid funds ': 0.29060858}"
c478403,married,teacher,970943,no,no,32,74.0,old_customer,t1,"{'equity funds': 0.3480092, 'debt funds ': 0.33317956, 'hybrid funds ': 0.31881124}"
c478407,married,business,1328289,yes,yes,31,49.0,old_customer,t0,"{'hybrid funds ': 0.39329955, 'equity funds': 0.30967548, 'debt funds ': 0.297025}"
c478420,married,doctor,253563,yes,yes,48,51.0,old_customer,t2,"{'equity funds': 0.4090091, 'hybrid funds ': 0.30047333, 'debt funds ': 0.2905176}"
c478441,married,engineer,1296354,no,no,31,64.0,old_customer,unknown,"{'equity funds': 0.36572427, 'hybrid funds ': 0.3211387, 'debt funds ': 0.31313705}"
c478459,married,engineer,1116667,yes,no,41,65.0,old_customer,unknown,"{'hybrid funds ': 0.34444246, 'debt funds ': 0.331942, 'equity funds': 0.32361555}"
c478462,unmarried,lawyer,1147782,yes,yes,39,54.0,old_customer,t0,"{'hybrid funds ': 0.34179825, 'debt funds ': 0.3355477, 'equity funds': 0.32265407}"
c478463,married,engineer,1233155,no,no,39,107.0,old_customer,t1,"{'hybrid funds ': 0.34737852, 'debt funds ': 0.34008592, 'equity funds': 0.31253555}"
c478466,married,engineer,995830,no,no,38,37.0,old_customer,t0,"{'equity funds': 0.33810088, 'debt funds ': 0.33255973, 'hybrid funds ': 0.32933939}"
c478467,married,lawyer,614321,no,no,42,77.0,old_customer,t1,"{'debt funds ': 0.37746418, 'hybrid funds ': 0.31312415, 'equity funds': 0.30941173}"
c478474,unmarried,teacher,761287,no,no,44,74.0,old_customer,unknown,"{'debt funds ': 0.36965725, 'equity funds': 0.3264177, 'hybrid funds ': 0.3039251}"
c478476,married,lawyer,1472029,yes,yes,44,20.0,new_customer,t0,"{'debt funds ': 0.3954217, 'equity funds': 0.33791053, 'hybrid funds ': 0.26666775}"
c478484,unmarried,lawyer,1130510,yes,no,48,88.0,old_customer,t2,"{'equity funds': 0.34263018, 'debt funds ': 0.3382971, 'hybrid funds ': 0.3190727}"
c478485,unmarried,teacher,292404,yes,yes,46,80.0,old_customer,unknown,"{'hybrid funds ': 0.3525279, 'equity funds': 0.33117193, 'debt funds ': 0.31630018}"
c478487,unmarried,lawyer,1016977,no,no,46,121.0,old_customer,t3,"{'hybrid funds ': 0.35677716, 'equity funds': 0.34051293, 'debt funds ': 0.30270994}"
