customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb100097903,married,handlers-cleaners,76224,no,yes,0,3,79,457,32,85.0,old_customer,t0,"{'property insurance': 0.3077829, 'medical insurance': 0.1996727, 'motor insurance': 0.1779184}"
sb100097911,married,priv-house-serv,73008,yes,no,2,3,32,180,45,91.0,old_customer,unknown,"{'medical insurance': 0.21224798, 'travel insurance': 0.21181704, 'property insurance': 0.20699936}"
sb100097912,unmarried,other-service,76618,no,yes,1,1,69,201,37,22.0,new_customer,unknown,"{'home insurance': 0.2523089, 'property insurance': 0.19553535, 'medical insurance': 0.19364123}"
sb100097921,married,transport-moving,82849,yes,no,0,1,120,484,46,121.0,old_customer,t0,"{'property insurance': 0.36068135, 'travel insurance': 0.21144362, 'motor insurance': 0.15249774}"
sb100097931,married,prof-specialty,48968,no,yes,1,3,145,385,34,76.0,old_customer,unknown,"{'medical insurance': 0.2366532, 'home insurance': 0.21587327, 'travel insurance': 0.19681978}"
sb100097936,unmarried,exec-managerial,58665,no,no,0,3,62,499,36,53.0,old_customer,unknown,"{'travel insurance': 0.22849014, 'medical insurance': 0.217817, 'property insurance': 0.21012604}"
sb100097938,married,craft-repair,57061,no,yes,2,4,123,452,46,36.0,old_customer,t1,"{'motor insurance': 0.21530442, 'medical insurance': 0.21349232, 'property insurance': 0.19565204}"
sb100097942,married,craft-repair,61206,yes,no,1,3,31,254,37,74.0,old_customer,unknown,"{'medical insurance': 0.22061044, 'motor insurance': 0.20729624, 'travel insurance': 0.19991755}"
sb100097944,unmarried,exec-managerial,70624,no,no,2,4,133,441,47,123.0,old_customer,unknown,"{'motor insurance': 0.27341998, 'travel insurance': 0.2167037, 'property insurance': 0.1999649}"
sb100097956,unmarried,other-service,66948,yes,no,0,4,45,327,31,110.0,old_customer,t1,"{'medical insurance': 0.23122166, 'motor insurance': 0.20221224, 'home insurance': 0.20132564}"
sb100097965,unmarried,tech-support,73918,no,no,1,3,85,345,34,81.0,old_customer,unknown,"{'home insurance': 0.23438275, 'property insurance': 0.22148702, 'travel insurance': 0.19174284}"
sb100097981,married,armed-forces,75057,yes,yes,1,3,81,225,44,36.0,old_customer,t1,"{'motor insurance': 0.225388, 'travel insurance': 0.2054045, 'property insurance': 0.19989829}"
sb100097995,unmarried,protective-serv,79197,no,no,0,3,77,401,49,30.0,old_customer,t1,"{'home insurance': 0.21907191, 'medical insurance': 0.21073484, 'motor insurance': 0.20299129}"
sb100097997,married,protective-serv,43085,yes,no,2,3,116,473,41,31.0,old_customer,t0,"{'medical insurance': 0.25714836, 'home insurance': 0.22419986, 'travel insurance': 0.18632276}"
sb100098010,unmarried,sales,45562,no,no,2,2,61,335,42,74.0,old_customer,t1,"{'home insurance': 0.2140599, 'property insurance': 0.21402326, 'medical insurance': 0.20950249}"
sb100098012,unmarried,exec-managerial,69738,yes,yes,1,1,58,128,40,98.0,old_customer,t0,"{'travel insurance': 0.22358502, 'home insurance': 0.19663052, 'motor insurance': 0.19638288}"
sb100098013,unmarried,armed-forces,37003,yes,no,2,3,36,153,33,29.0,old_customer,t1,"{'home insurance': 0.22663103, 'medical insurance': 0.19983727, 'motor insurance': 0.19874756}"
sb100098014,married,machine-op-inspct,49033,yes,yes,0,4,52,103,50,123.0,old_customer,t1,"{'home insurance': 0.21815297, 'motor insurance': 0.21296953, 'travel insurance': 0.20621537}"
sb100098020,married,armed-forces,30705,no,no,0,1,98,241,42,41.0,old_customer,t1,"{'medical insurance': 0.22928971, 'home insurance': 0.21179095, 'travel insurance': 0.18983816}"
sb100098026,unmarried,protective-serv,82977,yes,yes,0,2,48,390,46,45.0,old_customer,t1,"{'motor insurance': 0.21395831, 'medical insurance': 0.21368855, 'travel insurance': 0.19648136}"
sb100098028,married,prof-specialty,37984,yes,yes,0,1,28,125,32,44.0,old_customer,t1,"{'property insurance': 0.22932027, 'home insurance': 0.22395767, 'medical insurance': 0.20256388}"
sb100098030,married,prof-specialty,56893,no,no,2,4,12,418,40,40.0,old_customer,unknown,"{'travel insurance': 0.20773862, 'home insurance': 0.20034942, 'medical insurance': 0.19778378}"
sb100098032,married,sales,33767,no,no,2,4,32,147,32,42.0,old_customer,t0,"{'home insurance': 0.2328902, 'property insurance': 0.20320171, 'medical insurance': 0.19907422}"
sb100098040,unmarried,sales,72648,yes,no,2,3,142,101,35,78.0,old_customer,unknown,"{'property insurance': 0.25211474, 'home insurance': 0.22933777, 'travel insurance': 0.21042635}"
sb100098049,married,armed-forces,63248,no,yes,2,1,74,474,50,52.0,old_customer,t1,"{'home insurance': 0.22287539, 'motor insurance': 0.22166818, 'property insurance': 0.19984543}"
sb100098052,unmarried,priv-house-serv,41152,yes,no,1,2,34,230,50,72.0,old_customer,unknown,"{'medical insurance': 0.23355947, 'home insurance': 0.20930679, 'property insurance': 0.2043477}"
sb100098057,unmarried,priv-house-serv,45624,yes,no,0,3,109,481,49,46.0,old_customer,t1,"{'motor insurance': 0.2452688, 'property insurance': 0.20044689, 'travel insurance': 0.19860965}"
sb100098058,married,armed-forces,78894,no,yes,2,2,138,392,31,53.0,old_customer,unknown,"{'property insurance': 0.21637353, 'travel insurance': 0.20131485, 'motor insurance': 0.19766921}"
sb100098062,unmarried,priv-house-serv,79668,yes,yes,0,2,86,370,37,18.0,new_customer,t1,"{'medical insurance': 0.25774366, 'home insurance': 0.23656397, 'travel insurance': 0.20387396}"
sb100098065,unmarried,craft-repair,37295,yes,no,2,1,46,331,45,90.0,old_customer,t1,"{'property insurance': 0.2181519, 'medical insurance': 0.21007253, 'home insurance': 0.19793305}"
sb100098066,married,protective-serv,71552,yes,no,2,1,63,322,42,50.0,old_customer,t0,"{'travel insurance': 0.24469547, 'property insurance': 0.21255788, 'home insurance': 0.21068317}"
sb100098077,married,priv-house-serv,57515,yes,no,1,2,79,470,49,35.0,old_customer,unknown,"{'medical insurance': 0.2345378, 'property insurance': 0.21677423, 'motor insurance': 0.21271682}"
sb100098088,married,sales,55304,no,yes,2,3,3,418,31,76.0,old_customer,t0,"{'property insurance': 0.22093076, 'travel insurance': 0.21584174, 'medical insurance': 0.2015326}"
sb100098094,married,prof-specialty,55877,no,yes,2,2,55,210,35,59.0,old_customer,unknown,"{'medical insurance': 0.22827224, 'property insurance': 0.21406661, 'travel insurance': 0.18956576}"
sb100098111,unmarried,priv-house-serv,81595,no,yes,1,2,112,441,41,42.0,old_customer,t1,"{'motor insurance': 0.24764688, 'home insurance': 0.21033089, 'medical insurance': 0.20735274}"
sb100098125,unmarried,handlers-cleaners,58077,yes,no,0,3,83,232,34,96.0,old_customer,t1,"{'property insurance': 0.2303591, 'medical insurance': 0.2078603, 'home insurance': 0.19409984}"
sb100098126,married,machine-op-inspct,35687,no,no,1,3,47,162,31,102.0,old_customer,t1,"{'motor insurance': 0.23018523, 'medical insurance': 0.2084827, 'home insurance': 0.20207798}"
sb100098127,married,adm-clerical,43723,no,no,1,4,113,390,40,24.0,new_customer,t1,"{'travel insurance': 0.22473677, 'home insurance': 0.21115626, 'motor insurance': 0.20381808}"
sb100098145,unmarried,tech-support,73595,yes,no,0,3,47,334,49,107.0,old_customer,t0,"{'medical insurance': 0.22764394, 'property insurance': 0.22422445, 'travel insurance': 0.19640522}"
sb100098146,married,other-service,80922,no,yes,2,2,12,111,42,29.0,old_customer,t1,"{'travel insurance': 0.25244194, 'home insurance': 0.23633204, 'medical insurance': 0.21659264}"
sb100098158,unmarried,prof-specialty,59912,no,yes,1,3,125,456,50,81.0,old_customer,t1,"{'travel insurance': 0.20974945, 'medical insurance': 0.20401712, 'motor insurance': 0.20021121}"
sb100098167,unmarried,prof-specialty,84685,yes,yes,0,1,104,327,46,86.0,old_customer,unknown,"{'travel insurance': 0.21150303, 'motor insurance': 0.20759244, 'medical insurance': 0.20612061}"
sb100098169,married,farming-fishing,68506,no,no,2,2,89,119,40,19.0,new_customer,t0,"{'home insurance': 0.24925807, 'medical insurance': 0.22972435, 'travel insurance': 0.20655298}"
sb100098179,married,craft-repair,61163,yes,no,0,4,92,374,45,74.0,old_customer,t1,"{'motor insurance': 0.22670436, 'property insurance': 0.20625469, 'travel insurance': 0.19622472}"
sb100098184,unmarried,sales,66964,yes,yes,1,3,143,475,45,103.0,old_customer,unknown,"{'medical insurance': 0.2542882, 'motor insurance': 0.22332768, 'home insurance': 0.1887468}"
sb100098185,married,armed-forces,58120,yes,no,1,3,126,353,34,57.0,old_customer,t2,"{'medical insurance': 0.23018184, 'property insurance': 0.20066719, 'home insurance': 0.1944115}"
sb100098186,married,priv-house-serv,77423,no,yes,0,4,110,466,40,23.0,new_customer,unknown,"{'medical insurance': 0.22717491, 'home insurance': 0.22419105, 'motor insurance': 0.19358788}"
sb100098205,unmarried,tech-support,59857,no,yes,2,3,146,357,43,121.0,old_customer,unknown,"{'property insurance': 0.23579797, 'medical insurance': 0.20811018, 'home insurance': 0.19334096}"
sb100098208,unmarried,tech-support,56718,no,yes,2,4,110,172,37,33.0,old_customer,t1,"{'property insurance': 0.23322228, 'home insurance': 0.19582038, 'medical insurance': 0.19516876}"
sb100098224,unmarried,armed-forces,31093,no,yes,1,4,14,319,32,46.0,old_customer,t0,"{'home insurance': 0.22195032, 'motor insurance': 0.20853046, 'property insurance': 0.1960227}"
sb100098229,married,handlers-cleaners,82688,yes,yes,1,3,30,209,42,75.0,old_customer,unknown,"{'motor insurance': 0.25188574, 'home insurance': 0.19352148, 'property insurance': 0.1895112}"
sb100098230,married,sales,48994,yes,yes,1,3,112,440,31,64.0,old_customer,t0,"{'medical insurance': 0.22961868, 'motor insurance': 0.216115, 'travel insurance': 0.19762313}"
sb100098234,married,craft-repair,47835,no,no,2,4,59,296,38,71.0,old_customer,unknown,"{'motor insurance': 0.20721465, 'medical insurance': 0.206875, 'travel insurance': 0.20308694}"
sb100098236,married,tech-support,52810,yes,no,2,2,124,198,44,61.0,old_customer,unknown,"{'motor insurance': 0.21467389, 'medical insurance': 0.20781565, 'property insurance': 0.19819775}"
sb100098238,married,sales,69405,no,no,0,4,15,267,42,87.0,old_customer,t1,"{'medical insurance': 0.22286807, 'property insurance': 0.21576086, 'travel insurance': 0.20656624}"
sb100098249,unmarried,craft-repair,42409,no,no,0,1,116,367,35,89.0,old_customer,unknown,"{'travel insurance': 0.2315455, 'motor insurance': 0.21266392, 'home insurance': 0.20809567}"
sb100098265,unmarried,prof-specialty,48398,no,no,1,1,24,280,47,32.0,old_customer,t0,"{'property insurance': 0.24767654, 'medical insurance': 0.222675, 'motor insurance': 0.18651414}"
sb100098268,unmarried,craft-repair,73142,no,no,1,4,99,365,43,22.0,new_customer,t0,"{'travel insurance': 0.22660404, 'medical insurance': 0.20967622, 'motor insurance': 0.19634789}"
sb100098270,married,transport-moving,38280,yes,no,1,2,96,331,33,34.0,old_customer,t1,"{'home insurance': 0.21453376, 'property insurance': 0.21419719, 'motor insurance': 0.19614783}"
sb100098271,married,tech-support,72589,yes,no,0,3,52,383,35,68.0,old_customer,t1,"{'travel insurance': 0.23010683, 'medical insurance': 0.21520202, 'home insurance': 0.19138871}"
sb100098272,unmarried,handlers-cleaners,79861,no,yes,0,1,120,183,43,56.0,old_customer,unknown,"{'home insurance': 0.22514616, 'travel insurance': 0.20042403, 'property insurance': 0.19194017}"
sb100098276,unmarried,protective-serv,59981,no,yes,1,2,33,351,46,65.0,old_customer,unknown,"{'medical insurance': 0.21121477, 'travel insurance': 0.21038164, 'property insurance': 0.2077557}"
sb100098279,married,craft-repair,76687,no,no,2,4,62,414,41,78.0,old_customer,t0,"{'motor insurance': 0.2429183, 'property insurance': 0.22201295, 'medical insurance': 0.20997061}"
sb100098284,married,exec-managerial,51321,yes,no,2,3,11,299,46,69.0,old_customer,t1,"{'medical insurance': 0.2151555, 'home insurance': 0.20669128, 'travel insurance': 0.19952352}"
sb100098287,married,tech-support,71372,yes,no,2,3,135,291,45,35.0,old_customer,t2,"{'home insurance': 0.22277816, 'travel insurance': 0.20278077, 'medical insurance': 0.19631177}"
sb100098289,unmarried,farming-fishing,61405,yes,no,1,2,63,445,33,81.0,old_customer,t2,"{'medical insurance': 0.23665018, 'property insurance': 0.21203656, 'travel insurance': 0.20136383}"
sb100098297,married,other-service,60839,no,yes,1,4,28,177,32,76.0,old_customer,t2,"{'medical insurance': 0.21287614, 'motor insurance': 0.20623524, 'property insurance': 0.2015617}"
sb100098315,married,machine-op-inspct,38829,yes,yes,2,4,40,395,44,36.0,old_customer,t1,"{'travel insurance': 0.22533497, 'property insurance': 0.21480867, 'medical insurance': 0.20323145}"
sb100098317,married,prof-specialty,39288,no,yes,1,1,74,282,50,17.0,new_customer,t0,"{'property insurance': 0.24296299, 'motor insurance': 0.21986887, 'home insurance': 0.20039143}"
sb100098318,unmarried,craft-repair,77163,yes,no,1,1,90,174,30,89.0,old_customer,t0,"{'home insurance': 0.2360813, 'travel insurance': 0.21766388, 'motor insurance': 0.19925086}"
sb100098327,unmarried,protective-serv,30211,yes,yes,0,1,73,370,47,48.0,old_customer,unknown,"{'property insurance': 0.24718225, 'travel insurance': 0.22319636, 'motor insurance': 0.21454942}"
sb100098330,unmarried,protective-serv,53271,yes,yes,2,2,4,464,43,61.0,old_customer,t0,"{'motor insurance': 0.25905046, 'medical insurance': 0.21092223, 'property insurance': 0.1918091}"
sb100098337,married,craft-repair,70666,no,yes,1,4,114,238,42,18.0,new_customer,unknown,"{'medical insurance': 0.24496469, 'home insurance': 0.21553054, 'travel insurance': 0.21175385}"
sb100098338,married,sales,83997,no,yes,1,4,55,350,35,43.0,old_customer,t0,"{'home insurance': 0.27832124, 'motor insurance': 0.2016792, 'medical insurance': 0.17781842}"
sb100098340,unmarried,machine-op-inspct,40991,yes,no,1,2,119,267,41,66.0,old_customer,t0,"{'motor insurance': 0.21395525, 'medical insurance': 0.2122244, 'travel insurance': 0.19905563}"
sb100098344,unmarried,protective-serv,39435,no,yes,2,1,136,306,36,18.0,new_customer,t1,"{'travel insurance': 0.23144254, 'home insurance': 0.21819097, 'property insurance': 0.20814727}"
sb100098352,married,exec-managerial,45792,yes,yes,1,3,25,130,48,63.0,old_customer,unknown,"{'medical insurance': 0.23812716, 'home insurance': 0.21723588, 'property insurance': 0.19574904}"
sb100098353,unmarried,handlers-cleaners,79670,no,yes,1,4,103,355,33,32.0,old_customer,t1,"{'property insurance': 0.23341772, 'home insurance': 0.22727995, 'travel insurance': 0.20892246}"
sb100098375,unmarried,exec-managerial,68347,yes,no,0,4,140,106,37,124.0,old_customer,t1,"{'motor insurance': 0.2285421, 'medical insurance': 0.21454631, 'travel insurance': 0.20207748}"
sb100098376,married,priv-house-serv,54342,no,no,1,3,134,413,48,33.0,old_customer,unknown,"{'property insurance': 0.21607816, 'travel insurance': 0.2076088, 'motor insurance': 0.20524913}"
sb100098377,married,other-service,63215,no,no,1,3,98,481,39,122.0,old_customer,t0,"{'motor insurance': 0.22453748, 'property insurance': 0.207399, 'medical insurance': 0.20358936}"
sb100098383,unmarried,farming-fishing,82111,no,no,0,2,42,149,36,97.0,old_customer,t2,"{'medical insurance': 0.219764, 'motor insurance': 0.21063313, 'property insurance': 0.20805924}"
sb100098388,married,craft-repair,76220,no,yes,2,3,131,381,45,32.0,old_customer,t2,"{'home insurance': 0.22006564, 'motor insurance': 0.20469084, 'travel insurance': 0.20250094}"
sb100098392,married,adm-clerical,53277,yes,no,2,1,72,355,40,96.0,old_customer,t1,"{'property insurance': 0.2259049, 'travel insurance': 0.20548171, 'motor insurance': 0.19960405}"
sb100098396,married,transport-moving,74919,yes,yes,2,1,56,389,46,94.0,old_customer,unknown,"{'property insurance': 0.24025568, 'travel insurance': 0.21644682, 'home insurance': 0.19114985}"
sb100098397,unmarried,sales,62282,no,yes,0,3,90,170,30,59.0,old_customer,unknown,"{'property insurance': 0.22965197, 'medical insurance': 0.2094154, 'home insurance': 0.1939591}"
sb100098403,unmarried,priv-house-serv,56124,no,no,1,2,87,485,46,104.0,old_customer,t0,"{'property insurance': 0.23350333, 'home insurance': 0.22915757, 'motor insurance': 0.18175876}"
sb100098416,unmarried,tech-support,84479,yes,yes,1,1,5,334,37,46.0,old_customer,t2,"{'home insurance': 0.24347967, 'property insurance': 0.22546068, 'medical insurance': 0.21377389}"
sb100098422,unmarried,machine-op-inspct,41065,yes,yes,1,3,18,383,41,31.0,old_customer,t2,"{'travel insurance': 0.24407879, 'motor insurance': 0.19559574, 'medical insurance': 0.19309005}"
sb100098425,unmarried,handlers-cleaners,50156,no,yes,0,1,51,339,45,52.0,old_customer,t0,"{'motor insurance': 0.2192049, 'medical insurance': 0.20556855, 'travel insurance': 0.20353806}"
sb100098427,married,machine-op-inspct,44747,no,no,2,3,126,220,31,52.0,old_customer,t0,"{'home insurance': 0.22340436, 'travel insurance': 0.20055677, 'property insurance': 0.1998057}"
sb100098429,married,craft-repair,65720,yes,no,0,3,128,277,38,46.0,old_customer,t0,"{'home insurance': 0.21358919, 'travel insurance': 0.20151697, 'medical insurance': 0.20136797}"
sb100098438,unmarried,craft-repair,31977,no,yes,0,2,76,472,41,62.0,old_customer,t1,"{'property insurance': 0.27357, 'medical insurance': 0.19011202, 'motor insurance': 0.18178889}"
sb100098440,unmarried,priv-house-serv,80589,no,yes,2,4,138,367,44,72.0,old_customer,t1,"{'motor insurance': 0.2931963, 'medical insurance': 0.18544964, 'property insurance': 0.18517321}"
sb100098444,married,other-service,49091,yes,no,2,2,9,222,48,61.0,old_customer,t0,"{'medical insurance': 0.25065073, 'home insurance': 0.20937029, 'travel insurance': 0.2032772}"
sb100098445,married,armed-forces,39635,yes,no,2,1,87,182,49,81.0,old_customer,t0,"{'medical insurance': 0.22559439, 'travel insurance': 0.21453117, 'property insurance': 0.19534738}"
