customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c98494,unmarried,2,not graduate,yes,2076472,462214,230241,77,0,no,yes,33,97.0,old_customer,"{'home loan': 0.16835395, 'business growth loan': 0.16806942, 'consumer durables loan': 0.16654685}"
c98496,unmarried,1,graduate,no,216269,338716,90003,19,1,no,yes,33,51.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98501,married,1,not graduate,yes,352870,424774,234187,23,0,yes,no,43,98.0,old_customer,"{'two wheeler loan': 0.4926447, 'personal loan': 0.43504792, 'business growth loan': 0.01816244}"
c98507,unmarried,1,not graduate,yes,449270,548000,153884,34,1,no,yes,32,88.0,old_customer,"{'personal loan': 0.8820661, 'home loan': 0.02388903, 'two wheeler loan': 0.023796406}"
c98535,unmarried,2,graduate,no,999324,516799,301965,27,0,no,yes,43,37.0,old_customer,"{'personal loan': 0.7014202, 'car loan': 0.1950031, 'business growth loan': 0.03745991}"
c98538,married,0,graduate,no,460038,412311,89716,18,0,yes,no,32,43.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98540,married,2,graduate,no,1104047,596164,2462396,68,0,no,no,45,60.0,old_customer,"{'business growth loan': 0.71726525, 'home loan': 0.057045057, 'personal loan': 0.056510422}"
c98543,unmarried,1,not graduate,yes,1087750,511514,228156,48,0,yes,yes,44,51.0,old_customer,"{'car loan': 0.81119454, 'business growth loan': 0.078290254, 'home loan': 0.031287637}"
c98560,unmarried,0,not graduate,no,2992143,512776,2450486,60,1,yes,yes,46,71.0,old_customer,"{'business growth loan': 0.94920814, 'home loan': 0.0102478545, 'personal loan': 0.010151808}"
c98562,unmarried,2,graduate,yes,620879,428592,240901,30,1,no,yes,34,34.0,old_customer,"{'personal loan': 0.7006143, 'car loan': 0.20030428, 'business growth loan': 0.032133773}"
c98568,unmarried,0,graduate,yes,464019,478239,56350,19,1,yes,yes,44,110.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c98569,married,3+,graduate,yes,1080808,538106,210258,22,1,yes,yes,33,45.0,old_customer,"{'personal loan': 0.89660156, 'car loan': 0.041523714, 'home loan': 0.016407492}"
c98572,unmarried,1,not graduate,yes,346960,330352,88135,18,1,yes,no,33,64.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c98575,married,1,graduate,yes,901487,529435,222294,26,0,yes,no,32,45.0,old_customer,"{'personal loan': 0.6948449, 'car loan': 0.19929744, 'business growth loan': 0.03828485}"
c98582,married,2,graduate,yes,1993450,446270,272551,40,1,no,yes,43,23.0,new_customer,"{'business growth loan': 0.9102727, 'car loan': 0.02684014, 'home loan': 0.015785526}"
c98587,unmarried,3+,graduate,no,336880,510222,761753,15,1,no,no,32,93.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c98589,married,0,graduate,yes,211206,321263,74881,21,1,yes,no,47,11.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98590,unmarried,3+,not graduate,yes,474006,393733,86575,17,0,yes,no,48,23.0,new_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98605,married,0,graduate,yes,1138039,454031,782542,29,0,yes,yes,39,60.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98634,married,1,graduate,no,2362086,392862,233189,37,0,no,no,39,112.0,old_customer,"{'business growth loan': 0.9425382, 'car loan': 0.017188566, 'home loan': 0.010109128}"
c98641,unmarried,1,graduate,yes,1012651,553969,307631,28,1,no,no,32,79.0,old_customer,"{'personal loan': 0.6772203, 'car loan': 0.21848361, 'business growth loan': 0.040460397}"
c98643,married,3+,graduate,no,834872,532636,2926111,27,0,no,no,44,45.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c98644,unmarried,0,not graduate,yes,1524882,586089,1672548,59,0,yes,yes,45,62.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c98645,unmarried,1,not graduate,no,780544,467798,216524,32,0,yes,no,33,62.0,old_customer,"{'personal loan': 0.8100681, 'car loan': 0.09342678, 'business growth loan': 0.034902398}"
c98649,married,1,not graduate,yes,245759,384555,76359,24,0,no,no,40,78.0,old_customer,"{'consumer durables loan': 0.9482982, 'two wheeler loan': 0.010472541, 'personal loan': 0.010341263}"
c98650,unmarried,1,graduate,no,553008,489689,276206,34,0,yes,no,37,88.0,old_customer,"{'personal loan': 0.7083447, 'car loan': 0.2025144, 'home loan': 0.022669483}"
c98660,unmarried,1,graduate,yes,756995,362252,255380,29,1,yes,no,49,62.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c98661,unmarried,1,not graduate,yes,1181567,472476,2492113,58,1,no,yes,44,96.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c98665,married,0,graduate,no,1087749,547736,364351,31,0,yes,yes,49,35.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c98668,unmarried,3+,not graduate,yes,720092,554610,292355,28,1,yes,yes,34,110.0,old_customer,"{'personal loan': 0.7014202, 'car loan': 0.1950031, 'business growth loan': 0.03745991}"
c98678,unmarried,0,not graduate,no,903491,551317,787698,26,1,yes,yes,40,52.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98681,married,3+,not graduate,yes,1608736,578514,1868404,45,0,no,no,31,83.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c98685,married,2,graduate,no,317645,486843,102792,22,1,no,no,34,66.0,old_customer,"{'consumer durables loan': 0.9320409, 'two wheeler loan': 0.022808919, 'personal loan': 0.0113219265}"
c98699,unmarried,0,not graduate,no,687710,317131,117083,35,0,yes,no,48,95.0,old_customer,"{'personal loan': 0.92796665, 'business growth loan': 0.021645261, 'home loan': 0.013620285}"
c98701,unmarried,3+,graduate,no,1646074,553956,2526854,51,1,no,no,31,98.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c98705,married,2,graduate,yes,610427,593809,286573,16,0,no,yes,46,124.0,old_customer,"{'personal loan': 0.7137886, 'car loan': 0.1989542, 'business growth loan': 0.022062013}"
c98709,married,3+,not graduate,no,821530,367802,261114,33,1,no,no,34,49.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c98710,unmarried,1,not graduate,no,1133485,389146,274629,14,1,no,yes,37,43.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98725,married,2,graduate,yes,709708,489054,137012,34,0,yes,yes,39,7.0,new_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c98726,unmarried,2,graduate,no,613195,535627,590249,15,0,no,no,41,46.0,old_customer,"{'car loan': 0.93211067, 'home loan': 0.013965308, 'business growth loan': 0.013640515}"
c98727,unmarried,3+,graduate,yes,466969,332449,1027621,33,0,yes,no,50,56.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98728,unmarried,1,not graduate,yes,714431,333997,588279,42,0,yes,yes,48,84.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c98730,unmarried,1,graduate,yes,1489954,443596,2627199,76,0,no,yes,40,93.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98731,unmarried,1,not graduate,yes,1146248,413065,230782,34,0,yes,no,44,34.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c98732,married,3+,not graduate,no,118282,447115,103354,23,1,yes,yes,33,50.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98738,unmarried,1,not graduate,yes,2176213,392985,818540,86,1,no,no,45,33.0,old_customer,"{'home loan': 0.16787662, 'business growth loan': 0.1675929, 'car loan': 0.16633879}"
c98743,unmarried,0,graduate,no,539967,480129,796222,39,0,yes,no,47,87.0,old_customer,"{'car loan': 0.9057257, 'two wheeler loan': 0.024812045, 'business growth loan': 0.020271696}"
c98749,unmarried,2,graduate,yes,431770,441726,1432828,24,0,yes,no,33,78.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98752,unmarried,2,not graduate,yes,1164966,376588,259323,13,1,yes,yes,33,82.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98761,married,2,not graduate,yes,753586,350382,536545,36,0,no,yes,31,55.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98762,married,2,graduate,yes,332589,376665,1100601,32,0,yes,no,44,54.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98765,married,0,not graduate,yes,1068137,478901,851833,86,1,no,yes,39,75.0,old_customer,"{'business growth loan': 0.43198848, 'car loan': 0.12853506, 'home loan': 0.11076616}"
c98767,married,3+,graduate,yes,483139,356148,1117386,30,1,no,no,47,79.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98768,unmarried,0,graduate,no,151429,446844,61338,16,1,yes,yes,36,19.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98769,unmarried,3+,graduate,no,1638033,525518,1292531,68,0,no,no,43,93.0,old_customer,"{'business growth loan': 0.2671566, 'home loan': 0.14785978, 'personal loan': 0.146474}"
c98770,unmarried,1,not graduate,yes,1118020,316620,229353,13,0,yes,yes,33,68.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98776,unmarried,3+,not graduate,yes,1742375,492689,369857,80,0,no,yes,35,105.0,old_customer,"{'home loan': 0.16825971, 'business growth loan': 0.16797535, 'consumer durables loan': 0.16645363}"
c98777,married,0,graduate,yes,316988,463921,82780,20,0,yes,yes,42,84.0,old_customer,"{'consumer durables loan': 0.93869317, 'two wheeler loan': 0.016739553, 'personal loan': 0.011175773}"
c98785,unmarried,0,not graduate,no,2515886,488651,911950,30,1,no,yes,32,68.0,old_customer,"{'business growth loan': 0.94918776, 'car loan': 0.010220887, 'home loan': 0.010180448}"
c98789,unmarried,2,not graduate,no,325968,437879,1639789,32,0,yes,no,36,6.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98790,married,3+,not graduate,no,1164234,437793,251828,24,0,no,yes,43,56.0,old_customer,"{'personal loan': 0.6892653, 'car loan': 0.20330507, 'business growth loan': 0.03905471}"
c98795,married,3+,graduate,no,3195371,332090,2062310,24,0,yes,no,41,27.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98796,unmarried,3+,not graduate,yes,339333,393792,966193,18,1,no,no,32,108.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98797,married,2,graduate,no,299230,474192,91170,12,1,yes,no,44,40.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c98798,unmarried,1,not graduate,yes,1147798,429746,237181,35,0,yes,no,40,80.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c98807,unmarried,2,not graduate,yes,487302,341981,323714,21,0,yes,no,31,25.0,old_customer,"{'two wheeler loan': 0.92505807, 'personal loan': 0.026289526, 'business growth loan': 0.012220703}"
c98828,unmarried,0,graduate,no,586920,418862,283710,26,1,no,no,46,75.0,old_customer,"{'personal loan': 0.70171374, 'car loan': 0.20697685, 'home loan': 0.02316901}"
c98832,unmarried,2,graduate,yes,807902,530292,510766,46,1,no,yes,44,77.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c98834,married,2,not graduate,no,276848,386002,81159,19,0,yes,no,47,44.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98837,married,1,graduate,yes,1378715,534861,423891,30,1,no,yes,49,6.0,new_customer,"{'business growth loan': 0.9407447, 'home loan': 0.011920399, 'consumer durables loan': 0.011870269}"
c98840,unmarried,2,not graduate,no,1033595,613769,267573,24,1,no,yes,32,85.0,old_customer,"{'personal loan': 0.7012548, 'car loan': 0.19546065, 'business growth loan': 0.037547804}"
c98841,unmarried,3+,graduate,yes,1012242,357987,1555079,51,0,no,no,46,6.0,new_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c98843,unmarried,0,not graduate,yes,1862418,415125,1242295,46,0,no,no,41,39.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c98844,married,3+,graduate,yes,987617,498040,549586,26,0,no,no,41,60.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98847,married,1,not graduate,no,244499,436316,85781,23,1,no,no,37,29.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98851,unmarried,0,not graduate,yes,261858,445501,77585,17,1,yes,yes,43,103.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98857,unmarried,1,graduate,no,701665,398619,2024198,79,1,no,no,37,92.0,old_customer,"{'business growth loan': 0.5832145, 'home loan': 0.08409139, 'personal loan': 0.083303265}"
c98859,married,3+,not graduate,yes,515129,452081,249606,23,0,no,no,39,87.0,old_customer,"{'personal loan': 0.5705567, 'two wheeler loan': 0.26702648, 'car loan': 0.107092686}"
c98860,unmarried,1,graduate,no,1214830,601418,121476,31,0,no,yes,45,69.0,old_customer,"{'personal loan': 0.8684441, 'business growth loan': 0.07035303, 'home loan': 0.015745983}"
c98862,married,2,graduate,no,788218,502921,266466,22,1,yes,no,35,45.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98863,married,2,not graduate,yes,1409701,579975,2791666,88,1,no,no,44,6.0,new_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98866,unmarried,2,not graduate,no,442186,541825,176562,22,1,no,no,37,123.0,old_customer,"{'personal loan': 0.8825233, 'two wheeler loan': 0.02380874, 'business growth loan': 0.023498725}"
c98875,married,2,not graduate,yes,1106038,362288,663773,14,1,no,no,31,9.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c98881,married,3+,not graduate,no,623245,522289,247458,31,1,no,no,39,19.0,new_customer,"{'personal loan': 0.702938, 'car loan': 0.1954251, 'business growth loan': 0.035376996}"
c98882,married,0,not graduate,no,711956,484535,288846,16,1,yes,yes,48,47.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98885,unmarried,2,not graduate,yes,431767,413431,857136,35,1,yes,no,46,79.0,old_customer,"{'two wheeler loan': 0.94863653, 'car loan': 0.010418534, 'home loan': 0.010405131}"
c98886,unmarried,0,not graduate,no,581499,530593,242295,35,0,no,no,37,28.0,old_customer,"{'personal loan': 0.7140896, 'car loan': 0.19852535, 'home loan': 0.022222947}"
c98895,married,2,not graduate,yes,1760032,385436,528465,47,0,no,yes,40,93.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c98896,unmarried,0,not graduate,yes,423240,332103,68311,23,0,no,yes,39,77.0,old_customer,"{'consumer durables loan': 0.9002814, 'two wheeler loan': 0.045075435, 'personal loan': 0.013702401}"
c98899,married,1,graduate,yes,442387,417373,61402,18,1,no,no,42,38.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98901,married,3+,graduate,yes,488203,451072,595026,24,1,yes,no,35,19.0,new_customer,"{'two wheeler loan': 0.94909686, 'business growth loan': 0.010234788, 'home loan': 0.010174392}"
c98903,unmarried,1,graduate,yes,850285,552739,539514,19,1,no,yes,31,53.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c98911,unmarried,2,graduate,no,818293,468821,522250,22,1,no,no,42,77.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c98912,unmarried,2,graduate,yes,480699,375100,247632,34,1,no,no,31,124.0,old_customer,"{'two wheeler loan': 0.48575258, 'personal loan': 0.4425566, 'home loan': 0.018215235}"
c98921,married,0,graduate,yes,1078836,338751,2578350,36,1,no,no,41,101.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c98931,married,0,not graduate,no,907982,416846,513353,34,0,yes,no,31,43.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98936,married,1,not graduate,yes,708679,452730,301110,42,1,no,no,48,97.0,old_customer,"{'car loan': 0.81119454, 'business growth loan': 0.078290254, 'home loan': 0.031287637}"
c98938,unmarried,2,graduate,no,679298,427526,442699,15,1,yes,yes,44,79.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c98942,unmarried,1,graduate,no,1086096,317044,358634,36,1,no,no,43,57.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
