customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c368636,unmarried,engineer,25695,yes,no,38,59.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368646,married,unskilled labour,12075,yes,yes,41,102.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368658,married,teacher,28939,no,yes,45,105.0,old_customer,t1,"{'classic': 0.7733895, 'gold': 0.11415715, 'platinum': 0.11245335}"
c368660,unmarried,engineer,30104,no,no,45,82.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368662,unmarried,unskilled labour,10170,yes,no,48,40.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368664,unmarried,unskilled labour,10935,no,no,43,38.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368684,unmarried,teacher,32785,no,no,49,35.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368686,married,lawyer,28301,no,no,30,92.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368687,married,engineer,30708,yes,no,42,85.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368696,unmarried,business,25573,yes,yes,38,42.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368698,married,business,228948,yes,yes,37,110.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368701,unmarried,unskilled labour,11626,no,no,42,37.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368704,married,business,23043,no,no,44,46.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368706,married,lawyer,20745,no,no,36,60.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368708,married,unskilled labour,18998,yes,yes,46,111.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368712,unmarried,engineer,29592,yes,no,40,41.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368723,married,doctor,153617,no,no,49,51.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368724,married,business,21859,yes,no,35,82.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368731,unmarried,doctor,200192,yes,yes,45,83.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368743,married,lawyer,24539,yes,no,32,54.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368744,married,doctor,253891,yes,yes,42,55.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368748,married,business,23112,no,no,31,42.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368750,married,lawyer,34876,no,yes,48,41.0,old_customer,unknown,"{'platinum': 0.39906344, 'gold': 0.39851707, 'classic': 0.2024195}"
c368755,married,business,20134,no,yes,49,83.0,old_customer,t2,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c368779,married,teacher,30014,no,no,45,45.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368783,married,unskilled labour,10975,no,yes,34,76.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368793,unmarried,engineer,34498,no,yes,32,65.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368796,married,doctor,219455,yes,yes,40,123.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368798,married,unskilled labour,17996,no,no,46,66.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368805,married,doctor,219493,yes,yes,49,82.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368808,unmarried,engineer,21547,yes,yes,48,70.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368828,unmarried,teacher,31942,no,yes,32,102.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368833,unmarried,engineer,31741,no,yes,39,44.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368836,unmarried,business,27620,yes,no,34,72.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368840,unmarried,engineer,21206,no,no,45,52.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368846,unmarried,doctor,248192,no,no,49,85.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368854,unmarried,unskilled labour,12087,no,no,45,61.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368863,unmarried,engineer,25145,no,no,42,42.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368864,unmarried,business,24245,no,yes,36,17.0,new_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368873,married,teacher,32959,no,yes,43,86.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368874,married,lawyer,28627,yes,no,42,32.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368877,unmarried,lawyer,29314,no,no,40,85.0,old_customer,t1,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c368883,unmarried,lawyer,24787,no,yes,47,92.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368884,married,unskilled labour,17024,yes,yes,49,60.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368885,married,business,26801,no,no,31,45.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368886,unmarried,teacher,26099,yes,no,35,39.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368905,married,teacher,27247,no,yes,30,79.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368911,married,lawyer,27562,yes,no,40,112.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368916,married,teacher,25554,yes,no,49,112.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368917,married,teacher,33462,yes,yes,36,29.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368918,unmarried,business,22243,yes,no,36,84.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368919,married,lawyer,26985,no,no,35,103.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368921,married,engineer,31732,yes,no,43,83.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368922,unmarried,business,238512,no,yes,41,96.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368925,unmarried,doctor,178781,yes,yes,46,31.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368926,married,teacher,24133,no,yes,34,68.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368931,unmarried,unskilled labour,12327,no,yes,48,121.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368934,unmarried,lawyer,29347,no,yes,32,100.0,old_customer,t1,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c368935,unmarried,doctor,103729,yes,no,47,82.0,old_customer,t2,"{'gold': 0.8369982, 'platinum': 0.111209154, 'classic': 0.051792625}"
c368937,unmarried,unskilled labour,14551,no,no,39,23.0,new_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368938,married,teacher,30723,yes,no,35,90.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368941,unmarried,teacher,25294,yes,no,39,44.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368946,married,business,28505,yes,yes,30,54.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368951,married,teacher,25971,yes,yes,33,20.0,new_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368954,unmarried,engineer,33480,yes,yes,31,109.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368957,unmarried,unskilled labour,10032,no,no,31,108.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368964,unmarried,engineer,34169,yes,yes,49,89.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368965,married,unskilled labour,18438,yes,no,32,64.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368966,married,business,23688,yes,no,31,76.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368968,married,engineer,34870,yes,yes,36,77.0,old_customer,t1,"{'platinum': 0.39906344, 'gold': 0.39851707, 'classic': 0.2024195}"
c368971,unmarried,lawyer,22694,yes,no,45,106.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368978,unmarried,teacher,26974,no,no,39,58.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368979,married,engineer,24671,yes,yes,48,23.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368989,married,business,19120,no,no,38,33.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368991,married,unskilled labour,17921,yes,no,35,57.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368993,unmarried,unskilled labour,14070,no,yes,35,68.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368995,unmarried,teacher,32612,no,no,37,106.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368996,married,business,23894,no,yes,31,42.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368999,married,teacher,32885,yes,yes,34,71.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369008,unmarried,lawyer,34393,yes,yes,39,122.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369026,unmarried,business,23904,yes,no,50,66.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369034,married,doctor,187330,no,yes,34,64.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369045,married,lawyer,29135,no,no,49,99.0,old_customer,t1,"{'classic': 0.77323836, 'gold': 0.114233255, 'platinum': 0.112528324}"
c369049,unmarried,teacher,33159,yes,yes,32,74.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369060,unmarried,business,20558,yes,yes,40,40.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369068,unmarried,business,225836,no,yes,46,96.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369071,married,teacher,23304,yes,no,44,71.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369072,unmarried,doctor,275529,yes,no,33,39.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369073,unmarried,doctor,118325,yes,no,34,89.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369074,unmarried,teacher,28218,yes,yes,42,72.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369088,unmarried,teacher,21999,yes,no,42,97.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369095,married,lawyer,34987,yes,yes,43,90.0,old_customer,t3,"{'gold': 0.74478257, 'platinum': 0.17374311, 'classic': 0.08147435}"
c369099,unmarried,doctor,196682,no,yes,45,100.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369102,married,business,19554,no,no,49,56.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369105,married,unskilled labour,19714,yes,yes,37,64.0,old_customer,unknown,"{'gold': 0.7543331, 'classic': 0.124163315, 'platinum': 0.121503584}"
c369110,married,unskilled labour,13096,no,no,39,48.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369122,unmarried,doctor,291707,no,no,37,123.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369124,unmarried,teacher,31627,no,no,47,66.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369136,married,business,26001,yes,yes,34,43.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369139,unmarried,unskilled labour,13024,no,no,41,41.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369141,married,engineer,33287,no,yes,33,107.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369143,unmarried,doctor,249904,yes,no,31,58.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369146,married,doctor,283450,yes,yes,45,122.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369149,unmarried,lawyer,23727,no,yes,38,44.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369151,married,engineer,21874,yes,yes,43,22.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369160,unmarried,doctor,249802,yes,no,37,105.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369161,unmarried,engineer,30599,no,yes,40,62.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369167,married,doctor,105001,yes,no,34,102.0,old_customer,t0,"{'gold': 0.8367481, 'platinum': 0.111470535, 'classic': 0.05178137}"
c369171,unmarried,business,28242,yes,no,32,87.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369172,married,unskilled labour,13322,no,no,49,42.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369176,married,doctor,250608,yes,yes,30,85.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369177,unmarried,doctor,179447,no,yes,46,121.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369178,unmarried,doctor,292307,yes,no,42,24.0,new_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369182,married,business,270089,no,no,40,102.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369185,married,engineer,28328,no,yes,35,100.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369186,unmarried,lawyer,30415,no,yes,39,49.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369187,married,engineer,32010,no,yes,48,102.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369203,unmarried,unskilled labour,11179,yes,no,36,73.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369207,unmarried,business,23348,no,no,30,23.0,new_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369211,unmarried,lawyer,24165,yes,yes,40,64.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369214,married,lawyer,22686,no,yes,48,64.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369223,married,teacher,24815,no,yes,40,49.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369231,unmarried,lawyer,32154,no,no,39,60.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369239,unmarried,unskilled labour,18587,yes,yes,32,55.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369240,married,unskilled labour,15314,no,no,40,62.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369252,unmarried,lawyer,20405,no,no,32,92.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369269,married,engineer,23598,no,yes,46,70.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369270,unmarried,teacher,22526,yes,no,48,19.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369272,married,doctor,133283,yes,no,32,90.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369276,unmarried,unskilled labour,12783,no,no,45,77.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369277,married,business,181296,no,no,41,106.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369283,unmarried,unskilled labour,15956,no,no,50,29.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369285,unmarried,unskilled labour,17428,yes,yes,46,111.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369287,married,unskilled labour,18631,no,yes,50,86.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369288,married,doctor,201019,no,yes,41,99.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369289,married,teacher,33328,yes,no,48,36.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369294,married,engineer,33717,yes,yes,42,87.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369297,married,lawyer,34588,yes,yes,48,31.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369298,married,engineer,20529,no,no,33,80.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369299,married,lawyer,27300,no,yes,30,18.0,new_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369303,unmarried,lawyer,25421,no,no,36,87.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369312,married,business,297272,no,no,35,94.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c369313,unmarried,teacher,30018,yes,yes,49,85.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c369319,unmarried,unskilled labour,11005,yes,no,42,72.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369330,married,unskilled labour,16214,no,yes,45,68.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369336,married,unskilled labour,17152,yes,no,31,122.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369337,married,teacher,28757,yes,yes,44,123.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c369344,unmarried,unskilled labour,15127,yes,yes,47,87.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c369346,unmarried,doctor,119822,yes,no,33,84.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
