customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c475969,unmarried,graduate,business,manufacturing,1433340,yes,yes,43,122.0,old_customer,t1,{'current_account': 0.54778266}
c475977,married,not graduate,business,service,1055426,yes,no,40,100.0,old_customer,t0,{'current_account': 0.54778266}
c475980,married,graduate,business,service,816656,yes,yes,39,101.0,old_customer,t0,{'current_account': 0.54778266}
c475984,married,graduate,teacher,,1766550,no,yes,41,51.0,old_customer,t1,{'current_account': 0.54778266}
c475987,married,not graduate,business,manufacturing,642978,yes,no,37,70.0,old_customer,t1,{'current_account': 0.54778266}
c475988,married,not graduate,business,merchandise,1579270,yes,yes,32,84.0,old_customer,t1,{'current_account': 0.54778266}
c475989,unmarried,not graduate,business,manufacturing,917089,no,yes,38,38.0,old_customer,unknown,{'current_account': 0.54778266}
c475995,married,not graduate,business,manufacturing,1936030,yes,no,35,80.0,old_customer,unknown,{'current_account': 0.54778266}
c476002,married,not graduate,business,manufacturing,999008,yes,yes,33,91.0,old_customer,unknown,{'current_account': 0.54778266}
c476006,unmarried,graduate,business,merchandise,1942347,yes,yes,39,60.0,old_customer,t1,{'current_account': 0.54778266}
c476008,unmarried,not graduate,business,manufacturing,612781,yes,yes,36,65.0,old_customer,t1,{'current_account': 0.54778266}
c476010,married,not graduate,business,manufacturing,1175169,no,no,30,73.0,old_customer,t1,{'current_account': 0.54778266}
c476015,married,graduate,business,service,1665523,yes,yes,48,47.0,old_customer,t0,{'current_account': 0.54778266}
c476018,unmarried,graduate,business,merchandise,1240470,no,no,35,43.0,old_customer,t3,{'current_account': 0.54778266}
c476035,unmarried,graduate,business,manufacturing,743935,no,yes,37,75.0,old_customer,unknown,{'current_account': 0.54778266}
c476036,married,not graduate,business,service,1838502,no,yes,39,124.0,old_customer,t3,{'current_account': 0.54778266}
c476039,unmarried,not graduate,business,service,1522260,no,no,40,89.0,old_customer,t3,{'current_account': 0.54778266}
c476045,unmarried,graduate,business,service,957766,yes,no,34,19.0,new_customer,t0,{'current_account': 0.54778266}
c476052,married,graduate,doctor,,705821,yes,yes,40,100.0,old_customer,t2,{'current_account': 0.54778266}
c476060,married,not graduate,business,manufacturing,1894634,yes,yes,45,99.0,old_customer,t2,{'current_account': 0.54778266}
c476062,married,not graduate,business,manufacturing,1937209,no,no,33,29.0,old_customer,t1,{'current_account': 0.54778266}
c476068,married,not graduate,business,service,1895874,no,yes,38,103.0,old_customer,t1,{'current_account': 0.54778266}
c476069,married,not graduate,business,merchandise,639919,no,no,39,63.0,old_customer,t3,{'current_account': 0.54778266}
c476081,married,not graduate,business,manufacturing,1638191,yes,no,31,38.0,old_customer,t1,{'current_account': 0.54778266}
c476092,unmarried,graduate,teacher,,1591033,no,yes,39,109.0,old_customer,unknown,{'current_account': 0.54778266}
c476097,married,not graduate,business,service,1136089,no,yes,30,54.0,old_customer,t1,{'current_account': 0.54778266}
c476100,married,not graduate,business,service,1543069,yes,no,47,80.0,old_customer,unknown,{'current_account': 0.54778266}
c476109,unmarried,graduate,engineer,,538010,yes,no,45,98.0,old_customer,t3,{'current_account': 0.54778266}
c476112,unmarried,not graduate,business,merchandise,1079218,yes,yes,37,85.0,old_customer,t1,{'current_account': 0.54778266}
c476114,unmarried,not graduate,business,manufacturing,1516406,no,yes,32,88.0,old_customer,t3,{'current_account': 0.54778266}
c476116,unmarried,graduate,business,merchandise,1285820,no,yes,30,95.0,old_customer,unknown,{'current_account': 0.54778266}
c476119,married,graduate,teacher,,988590,yes,yes,37,111.0,old_customer,t3,{'current_account': 0.54778266}
c476127,married,graduate,lawyer,,1740466,no,no,36,76.0,old_customer,t1,{'current_account': 0.54778266}
c476138,unmarried,graduate,doctor,,1773362,no,no,46,41.0,old_customer,t0,{'current_account': 0.54778266}
c476139,unmarried,graduate,business,merchandise,690601,no,no,35,67.0,old_customer,t1,{'current_account': 0.54778266}
c476142,unmarried,graduate,doctor,,568070,no,yes,47,101.0,old_customer,t2,{'current_account': 0.54778266}
c476143,unmarried,graduate,business,merchandise,1315361,yes,no,47,63.0,old_customer,t2,{'current_account': 0.54778266}
c476145,unmarried,not graduate,business,merchandise,540691,yes,yes,46,36.0,old_customer,t2,{'current_account': 0.54778266}
c476153,married,graduate,engineer,,1989890,yes,no,40,97.0,old_customer,unknown,{'current_account': 0.54778266}
c476160,married,not graduate,business,merchandise,522299,no,yes,42,62.0,old_customer,t0,{'current_account': 0.54778266}
c476163,married,graduate,business,manufacturing,876135,no,no,33,17.0,new_customer,t0,{'current_account': 0.54778266}
c476172,unmarried,graduate,teacher,,1087363,yes,no,45,46.0,old_customer,unknown,{'current_account': 0.54778266}
c476181,married,not graduate,business,manufacturing,1320827,yes,no,31,90.0,old_customer,t0,{'current_account': 0.54778266}
c476182,married,graduate,teacher,,1810359,yes,no,43,19.0,new_customer,t3,{'current_account': 0.54778266}
c476184,unmarried,not graduate,business,service,1987673,no,yes,30,37.0,old_customer,unknown,{'current_account': 0.54778266}
c476186,unmarried,graduate,doctor,,1849424,yes,yes,41,88.0,old_customer,unknown,{'current_account': 0.54778266}
c476187,unmarried,graduate,lawyer,,1857836,yes,yes,46,70.0,old_customer,unknown,{'current_account': 0.54778266}
c476193,married,not graduate,business,service,1401272,yes,yes,48,65.0,old_customer,t1,{'current_account': 0.54778266}
c476213,married,not graduate,business,service,642881,no,yes,35,18.0,new_customer,unknown,{'current_account': 0.54778266}
c476217,unmarried,not graduate,business,merchandise,1205062,yes,yes,37,43.0,old_customer,t2,{'current_account': 0.54778266}
c476220,unmarried,graduate,business,service,1283893,yes,no,48,77.0,old_customer,t0,{'current_account': 0.54778266}
c476225,married,graduate,teacher,,1700615,no,yes,44,100.0,old_customer,t3,{'current_account': 0.54778266}
c476227,unmarried,graduate,business,manufacturing,1827522,no,no,40,67.0,old_customer,t0,{'current_account': 0.54778266}
c476236,unmarried,not graduate,business,service,883503,yes,no,38,121.0,old_customer,t1,{'current_account': 0.54778266}
c476242,unmarried,graduate,business,service,1075409,no,no,41,57.0,old_customer,t2,{'current_account': 0.54778266}
c476248,married,graduate,business,manufacturing,1971588,yes,no,32,92.0,old_customer,unknown,{'current_account': 0.54778266}
c476250,unmarried,not graduate,business,manufacturing,1677585,no,no,43,41.0,old_customer,t1,{'current_account': 0.54778266}
c476254,unmarried,graduate,business,merchandise,748731,yes,no,33,21.0,new_customer,t0,{'current_account': 0.54778266}
c476258,married,graduate,teacher,,658172,no,yes,40,104.0,old_customer,t0,{'current_account': 0.54778266}
c476264,married,not graduate,business,merchandise,1152645,yes,no,32,111.0,old_customer,t2,{'current_account': 0.54778266}
c476265,unmarried,not graduate,business,service,1614262,no,yes,48,98.0,old_customer,t1,{'current_account': 0.54778266}
c476266,unmarried,graduate,business,service,1568867,no,no,41,45.0,old_customer,unknown,{'current_account': 0.54778266}
c476269,unmarried,not graduate,business,service,1096062,yes,yes,50,123.0,old_customer,t2,{'current_account': 0.54778266}
c476271,married,not graduate,business,merchandise,795442,yes,no,34,33.0,old_customer,t2,{'current_account': 0.54778266}
c476272,unmarried,graduate,business,manufacturing,1467069,no,yes,49,96.0,old_customer,t3,{'current_account': 0.54778266}
c476273,unmarried,graduate,business,merchandise,1054249,yes,no,47,56.0,old_customer,t3,{'current_account': 0.54778266}
c476275,married,not graduate,business,merchandise,709741,yes,yes,31,39.0,old_customer,unknown,{'current_account': 0.54778266}
c476277,unmarried,graduate,business,merchandise,1939944,yes,no,35,72.0,old_customer,t3,{'current_account': 0.54778266}
c476283,unmarried,graduate,doctor,,720296,no,yes,36,23.0,new_customer,unknown,{'current_account': 0.54778266}
c476294,unmarried,graduate,lawyer,,1572127,yes,yes,33,122.0,old_customer,t2,{'current_account': 0.54778266}
c476295,unmarried,not graduate,business,manufacturing,1472154,no,yes,35,76.0,old_customer,t3,{'current_account': 0.54778266}
c476304,unmarried,graduate,engineer,,748473,no,yes,44,52.0,old_customer,t2,{'current_account': 0.54778266}
c476316,unmarried,graduate,teacher,,1129530,yes,no,40,30.0,old_customer,t2,{'current_account': 0.54778266}
c476321,married,graduate,engineer,,975503,yes,no,43,22.0,new_customer,t2,{'current_account': 0.54778266}
c476322,unmarried,graduate,business,service,881536,yes,no,37,36.0,old_customer,t2,{'current_account': 0.54778266}
c476326,unmarried,graduate,business,service,1309289,yes,yes,48,47.0,old_customer,t0,{'current_account': 0.54778266}
c476330,married,graduate,business,service,1562259,no,yes,45,107.0,old_customer,t1,{'current_account': 0.54778266}
c476341,married,graduate,business,manufacturing,1138322,no,no,42,31.0,old_customer,unknown,{'current_account': 0.54778266}
c476342,unmarried,not graduate,business,merchandise,1061185,yes,no,47,20.0,new_customer,t1,{'current_account': 0.54778266}
c476347,married,not graduate,business,service,790827,yes,no,40,50.0,old_customer,t2,{'current_account': 0.54778266}
c476351,married,graduate,lawyer,,508188,no,no,33,19.0,new_customer,t2,{'current_account': 0.54778266}
c476362,unmarried,graduate,business,manufacturing,1894802,yes,yes,35,53.0,old_customer,unknown,{'current_account': 0.54778266}
c476363,unmarried,graduate,business,merchandise,559960,yes,yes,33,65.0,old_customer,t0,{'current_account': 0.54778266}
c476365,married,not graduate,business,merchandise,783705,yes,no,47,85.0,old_customer,t2,{'current_account': 0.54778266}
c476366,married,graduate,business,manufacturing,1794318,yes,no,30,89.0,old_customer,t2,{'current_account': 0.54778266}
c476379,unmarried,graduate,business,manufacturing,1358876,no,no,32,49.0,old_customer,t3,{'current_account': 0.54778266}
c476385,unmarried,not graduate,business,merchandise,1150209,no,no,49,40.0,old_customer,t1,{'current_account': 0.54778266}
c476393,unmarried,graduate,business,manufacturing,1810096,yes,yes,41,47.0,old_customer,t1,{'current_account': 0.54778266}
c476405,unmarried,graduate,business,merchandise,1839420,no,yes,48,63.0,old_customer,unknown,{'current_account': 0.54778266}
c476407,married,graduate,business,merchandise,566665,yes,no,47,106.0,old_customer,t0,{'current_account': 0.54778266}
c476410,unmarried,graduate,teacher,,766477,yes,yes,38,55.0,old_customer,unknown,{'current_account': 0.54778266}
c476411,unmarried,graduate,business,manufacturing,1788394,no,no,39,103.0,old_customer,t0,{'current_account': 0.54778266}
c476424,married,not graduate,business,service,1799046,yes,no,38,17.0,new_customer,t1,{'current_account': 0.54778266}
c476425,unmarried,not graduate,business,manufacturing,866353,no,yes,33,86.0,old_customer,t2,{'current_account': 0.54778266}
c476426,unmarried,graduate,doctor,,1131972,no,yes,49,70.0,old_customer,t0,{'current_account': 0.54778266}
c476437,married,not graduate,business,merchandise,1871151,no,no,48,105.0,old_customer,t1,{'current_account': 0.54778266}
c476438,unmarried,graduate,doctor,,1894595,yes,no,35,54.0,old_customer,t3,{'current_account': 0.54778266}
c476439,married,graduate,doctor,,674209,yes,yes,43,81.0,old_customer,t3,{'current_account': 0.54778266}
c476441,married,graduate,teacher,,523237,yes,no,36,41.0,old_customer,t0,{'current_account': 0.54778266}
c476445,married,not graduate,business,service,1435330,yes,no,49,93.0,old_customer,t1,{'current_account': 0.54778266}
c476460,unmarried,not graduate,business,service,1633636,yes,yes,39,38.0,old_customer,t2,{'current_account': 0.54778266}
c476464,married,graduate,business,manufacturing,1387412,yes,no,44,23.0,new_customer,unknown,{'current_account': 0.54778266}
c476478,married,graduate,business,manufacturing,1555268,no,no,47,66.0,old_customer,t1,{'current_account': 0.54778266}
c476483,married,not graduate,business,merchandise,569605,yes,yes,37,75.0,old_customer,t1,{'current_account': 0.54778266}
c476484,married,graduate,business,manufacturing,704209,yes,no,37,110.0,old_customer,t1,{'current_account': 0.54778266}
c476487,married,not graduate,business,service,1474959,no,yes,40,106.0,old_customer,t3,{'current_account': 0.54778266}
c476490,married,graduate,business,manufacturing,587800,no,yes,37,72.0,old_customer,t3,{'current_account': 0.54778266}
c476494,unmarried,not graduate,business,service,1815148,yes,yes,37,74.0,old_customer,unknown,{'current_account': 0.54778266}
c476495,married,not graduate,business,merchandise,1356727,yes,no,49,39.0,old_customer,t1,{'current_account': 0.54778266}
c476497,married,graduate,business,service,669919,yes,no,42,53.0,old_customer,t1,{'current_account': 0.54778266}
c476498,married,graduate,teacher,,1910432,no,yes,36,49.0,old_customer,unknown,{'current_account': 0.54778266}
c476499,unmarried,graduate,business,manufacturing,847228,no,no,38,68.0,old_customer,t0,{'current_account': 0.54778266}
c476506,unmarried,not graduate,business,service,1071882,yes,yes,44,74.0,old_customer,t0,{'current_account': 0.54778266}
c476511,married,graduate,business,manufacturing,1488938,yes,no,43,102.0,old_customer,t3,{'current_account': 0.54778266}
c476521,unmarried,graduate,teacher,,1176592,no,yes,39,45.0,old_customer,t0,{'current_account': 0.54778266}
c476526,unmarried,graduate,doctor,,560199,no,yes,38,122.0,old_customer,t0,{'current_account': 0.54778266}
c476533,unmarried,not graduate,business,service,1974241,no,no,44,36.0,old_customer,t2,{'current_account': 0.54778266}
c476536,married,graduate,business,manufacturing,1150249,no,yes,47,64.0,old_customer,unknown,{'current_account': 0.54778266}
c476538,married,not graduate,business,service,1185481,yes,no,37,91.0,old_customer,t0,{'current_account': 0.54778266}
c476542,unmarried,graduate,lawyer,,751020,no,yes,42,110.0,old_customer,t2,{'current_account': 0.54778266}
c476544,married,not graduate,business,service,808455,no,no,45,98.0,old_customer,t2,{'current_account': 0.54778266}
c476545,married,graduate,teacher,,1001627,no,yes,36,44.0,old_customer,t2,{'current_account': 0.54778266}
c476548,unmarried,not graduate,business,manufacturing,1896085,no,yes,45,70.0,old_customer,t3,{'current_account': 0.54778266}
c476549,married,graduate,business,manufacturing,926158,yes,no,33,98.0,old_customer,t3,{'current_account': 0.54778266}
c476559,married,graduate,business,merchandise,1012041,no,no,31,36.0,old_customer,t1,{'current_account': 0.54778266}
c476563,married,graduate,business,manufacturing,1970449,no,no,48,101.0,old_customer,t0,{'current_account': 0.54778266}
c476565,married,graduate,business,merchandise,1123758,yes,yes,43,90.0,old_customer,t2,{'current_account': 0.54778266}
c476567,unmarried,graduate,business,service,637368,yes,no,48,98.0,old_customer,t2,{'current_account': 0.54778266}
c476575,married,not graduate,business,merchandise,1013211,yes,no,37,89.0,old_customer,t0,{'current_account': 0.54778266}
c476592,unmarried,not graduate,business,manufacturing,1912301,no,no,35,78.0,old_customer,t0,{'current_account': 0.54778266}
c476603,unmarried,graduate,business,manufacturing,1305981,yes,yes,34,101.0,old_customer,t3,{'current_account': 0.54778266}
c476606,unmarried,not graduate,business,manufacturing,903217,yes,yes,46,45.0,old_customer,t0,{'current_account': 0.54778266}
