customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c376796,married,lawyer,1274618,no,no,no,4,333,49,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376803,married,business,1687605,no,no,no,1,239,37,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376804,unmarried,engineer,1114506,no,yes,yes,6,335,44,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376812,married,teacher,1330874,yes,yes,yes,1,176,43,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376815,unmarried,doctor,1839818,yes,yes,yes,5,402,45,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376817,unmarried,teacher,660801,yes,no,no,5,470,34,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376825,unmarried,doctor,508759,no,yes,no,3,445,48,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376830,married,teacher,1420625,no,no,no,2,254,47,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376840,unmarried,teacher,652862,yes,yes,no,6,301,41,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376843,unmarried,engineer,537950,yes,yes,no,3,448,40,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376844,married,engineer,661549,no,yes,yes,5,387,37,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376849,married,doctor,692864,no,no,yes,2,320,46,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376853,unmarried,lawyer,715001,yes,no,no,1,124,32,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376854,married,lawyer,1639087,yes,no,no,5,470,34,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376861,unmarried,engineer,1700314,yes,no,no,2,391,36,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376867,unmarried,teacher,866021,no,no,no,6,100,32,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376870,married,business,1507245,yes,no,no,3,161,41,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376871,married,business,1735032,no,no,yes,1,467,43,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376875,unmarried,teacher,718883,yes,yes,yes,2,474,43,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376879,married,teacher,1710683,yes,no,no,2,209,48,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376880,married,business,846114,yes,yes,no,3,409,43,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376891,unmarried,doctor,1739126,no,yes,yes,3,237,42,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376893,married,engineer,1575235,yes,no,no,5,120,49,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376899,married,business,1267644,no,yes,yes,4,117,42,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376906,married,lawyer,1427875,yes,yes,yes,4,455,38,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376916,unmarried,engineer,1662695,yes,yes,no,5,458,36,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376920,married,business,1761544,no,yes,no,5,392,32,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376925,unmarried,teacher,1150334,yes,no,no,1,450,41,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376941,unmarried,teacher,684964,yes,yes,yes,2,493,38,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376942,unmarried,teacher,819003,no,no,yes,4,493,46,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376955,unmarried,teacher,1921923,yes,yes,yes,2,237,32,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376958,unmarried,engineer,1989534,no,no,yes,3,363,42,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376967,married,lawyer,1436020,no,yes,yes,6,416,35,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376969,married,teacher,1899807,yes,no,no,3,423,45,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376970,married,doctor,1146962,yes,yes,no,6,470,40,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376978,unmarried,doctor,1812331,no,yes,no,1,395,42,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376979,unmarried,engineer,952348,yes,yes,yes,4,103,41,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376984,unmarried,business,548684,no,no,yes,4,362,48,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376986,married,lawyer,1831514,yes,yes,yes,1,383,42,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376989,unmarried,engineer,1768249,no,no,no,1,411,41,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376994,married,teacher,872125,yes,no,no,2,211,45,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376996,unmarried,teacher,1697933,yes,yes,yes,5,301,31,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376999,unmarried,engineer,991995,no,yes,no,4,185,39,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377004,unmarried,engineer,1295989,no,no,yes,2,277,41,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377008,married,teacher,1274303,no,no,yes,4,281,44,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377022,unmarried,engineer,1896577,no,yes,no,3,117,35,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377025,unmarried,doctor,1963419,yes,no,no,2,379,30,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377027,married,business,1921734,yes,yes,no,4,300,31,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377032,unmarried,lawyer,1100523,yes,no,no,1,482,48,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377042,married,business,542671,yes,no,yes,4,299,45,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377046,married,teacher,1673217,no,yes,no,5,117,47,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377049,unmarried,business,942880,no,no,yes,5,483,45,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377056,married,doctor,1756363,no,no,no,1,490,45,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377057,married,doctor,976399,no,no,yes,5,182,45,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377059,married,doctor,1981532,no,no,yes,5,407,44,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377068,unmarried,doctor,1944255,yes,yes,no,3,377,40,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377075,married,engineer,1137828,no,no,yes,2,121,33,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377076,married,business,1443046,yes,no,no,2,425,49,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377080,unmarried,lawyer,579588,yes,no,yes,4,127,42,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377082,married,teacher,997557,yes,no,no,6,453,33,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377094,married,business,1840783,no,yes,yes,5,256,42,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377100,married,business,1426695,yes,yes,yes,1,475,35,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377103,married,business,544641,no,no,yes,2,263,37,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377109,unmarried,engineer,1172524,no,no,yes,1,208,31,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377116,unmarried,business,1828431,no,yes,no,2,364,32,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377118,unmarried,business,1305249,no,yes,yes,1,349,38,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377120,unmarried,teacher,1433531,yes,no,no,1,226,45,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377121,married,doctor,1192846,no,yes,yes,4,494,34,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377128,unmarried,doctor,1576104,yes,yes,yes,1,317,36,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377140,unmarried,lawyer,1054564,yes,yes,yes,3,257,41,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377143,married,doctor,1981369,no,no,no,4,334,45,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377145,unmarried,lawyer,910642,yes,yes,yes,6,397,47,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377158,married,engineer,1451104,yes,no,no,1,468,46,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377163,unmarried,teacher,1817925,no,yes,yes,6,218,45,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377170,married,engineer,1918958,no,yes,yes,5,141,41,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377173,unmarried,business,1248215,yes,no,no,4,431,42,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377175,married,business,1712737,no,yes,no,5,124,35,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377178,married,business,991485,yes,yes,no,1,487,31,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377193,unmarried,engineer,1879767,no,no,yes,1,439,41,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377194,unmarried,business,943507,yes,no,yes,6,153,38,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377202,married,business,505081,yes,no,no,6,455,48,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377208,married,teacher,1384992,no,yes,yes,4,279,35,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377210,married,lawyer,1440361,no,yes,no,6,438,48,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377216,unmarried,lawyer,1645683,no,yes,yes,4,438,41,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377218,married,engineer,1548928,no,yes,yes,3,340,35,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377219,married,lawyer,1596626,yes,no,yes,4,287,42,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377230,unmarried,teacher,1285902,no,no,no,4,451,40,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377251,married,lawyer,1871874,no,yes,no,5,101,46,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377254,married,doctor,886838,yes,no,yes,3,406,39,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377261,unmarried,doctor,940905,no,no,yes,4,315,38,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377263,married,teacher,1610202,no,no,yes,1,208,31,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377284,married,business,876375,no,no,yes,1,203,33,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377288,unmarried,teacher,1281758,yes,no,yes,5,296,47,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377291,unmarried,lawyer,737154,yes,yes,no,3,376,35,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377292,married,teacher,1050926,no,yes,yes,1,202,33,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377301,unmarried,lawyer,738671,no,yes,yes,5,246,46,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377315,married,business,595855,yes,yes,yes,2,279,32,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377328,unmarried,lawyer,1246222,yes,yes,yes,1,386,30,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377335,married,teacher,1174242,yes,yes,yes,6,258,49,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377337,married,teacher,545870,yes,no,yes,3,418,43,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377340,unmarried,lawyer,1300350,no,yes,no,3,342,49,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377343,unmarried,engineer,1935027,no,yes,yes,4,113,44,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377346,married,doctor,1884247,yes,yes,no,3,132,40,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377352,unmarried,lawyer,1176750,yes,no,no,1,166,31,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377355,unmarried,business,1757545,no,yes,yes,6,443,31,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377362,married,teacher,1869730,no,no,no,5,192,38,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377364,unmarried,business,1461149,no,no,yes,1,172,49,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377369,unmarried,engineer,1942670,yes,no,no,5,179,34,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377370,unmarried,lawyer,1842974,yes,yes,no,1,308,45,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377383,unmarried,business,1879907,yes,yes,yes,4,243,48,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377396,married,teacher,768939,no,no,yes,5,392,32,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377403,married,engineer,1175762,no,no,no,2,395,31,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377409,unmarried,doctor,1873011,yes,yes,no,4,224,39,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377411,unmarried,business,1003345,no,yes,no,6,227,30,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377416,married,teacher,1701514,yes,yes,yes,2,442,37,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377417,married,lawyer,999417,yes,yes,yes,2,359,46,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377418,married,lawyer,1937411,no,no,yes,1,183,41,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377423,married,lawyer,836773,yes,no,no,6,381,40,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377426,married,doctor,1772521,no,yes,no,3,457,39,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377427,married,engineer,1059111,no,yes,yes,4,102,44,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377432,married,lawyer,1695251,no,yes,no,3,175,40,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377436,unmarried,teacher,1076641,no,no,no,4,475,50,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377437,married,business,1748152,no,no,yes,4,381,43,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377438,unmarried,lawyer,866756,yes,no,no,4,319,40,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377443,unmarried,business,832468,no,no,no,3,265,34,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377444,married,business,1402451,yes,yes,no,6,379,31,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377450,unmarried,teacher,524087,yes,yes,no,3,296,46,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377458,unmarried,teacher,1333026,no,no,yes,1,265,46,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377460,married,teacher,1225577,yes,yes,yes,4,308,49,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377483,married,engineer,1675625,yes,yes,no,3,119,37,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377489,unmarried,engineer,856430,no,yes,no,1,215,39,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377490,unmarried,teacher,1075100,no,yes,yes,6,420,33,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377494,unmarried,business,1924084,yes,no,no,1,111,49,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377498,unmarried,engineer,1593740,yes,yes,yes,6,161,36,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377499,married,lawyer,558776,no,no,no,2,197,34,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377500,unmarried,business,1880372,yes,yes,no,4,134,45,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377503,married,doctor,1406016,yes,no,no,5,236,34,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377510,married,doctor,892378,yes,yes,no,1,276,36,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377511,unmarried,teacher,1998459,yes,no,no,6,209,46,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377513,married,business,736270,yes,no,no,4,291,31,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377515,unmarried,business,962335,yes,no,no,3,329,35,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377523,married,teacher,1439658,yes,yes,no,4,362,42,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377529,unmarried,business,1791010,yes,yes,no,3,346,30,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377530,unmarried,engineer,1288890,no,no,no,5,368,36,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377535,unmarried,business,784871,yes,no,yes,4,101,30,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377538,married,doctor,1355150,no,yes,yes,5,422,42,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377541,unmarried,business,1787096,yes,no,no,3,303,38,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377550,unmarried,engineer,1457559,no,yes,no,5,311,42,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377558,married,engineer,1678140,no,yes,yes,5,130,39,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377564,unmarried,teacher,776836,yes,yes,yes,5,206,33,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377568,married,lawyer,1470348,no,yes,no,6,331,42,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377569,married,engineer,1271185,no,yes,yes,1,340,33,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377570,married,lawyer,745247,yes,no,no,5,418,46,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377579,unmarried,teacher,1219296,no,yes,yes,5,214,41,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377587,unmarried,engineer,1935694,no,yes,no,2,201,48,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377593,unmarried,business,1567258,yes,no,yes,5,405,36,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377595,married,engineer,885079,yes,yes,yes,5,187,36,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377609,married,doctor,1124368,no,yes,no,2,336,39,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377614,married,teacher,1961972,yes,yes,yes,5,204,34,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377617,unmarried,lawyer,1855459,no,no,yes,3,417,30,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377620,unmarried,business,595369,no,no,yes,1,438,50,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377636,married,lawyer,1929057,no,no,no,2,275,40,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377641,unmarried,doctor,1501123,no,no,yes,4,349,36,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377657,unmarried,doctor,1458786,yes,no,no,2,386,47,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377660,married,business,1496100,no,yes,no,1,398,42,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377666,unmarried,engineer,1504083,yes,yes,yes,6,375,38,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377671,unmarried,engineer,1539725,yes,no,no,6,488,47,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c377682,married,engineer,535657,no,yes,yes,2,176,33,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377690,married,lawyer,595601,no,no,no,6,186,42,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377692,unmarried,business,1803370,no,no,no,4,278,39,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377693,married,engineer,1807360,no,yes,no,2,176,32,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377694,married,teacher,524883,yes,no,yes,4,436,37,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377699,unmarried,engineer,992915,no,yes,no,1,290,37,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377704,unmarried,engineer,867949,yes,yes,no,2,119,33,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377715,married,business,728926,yes,no,yes,2,349,34,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377719,unmarried,business,1245281,no,yes,yes,4,314,35,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377723,unmarried,engineer,822571,yes,yes,yes,3,157,43,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377726,married,engineer,1315674,no,no,yes,1,208,48,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377727,married,lawyer,1593869,no,no,yes,5,167,41,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377731,unmarried,teacher,1065184,yes,yes,yes,1,250,40,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377740,married,lawyer,1718178,no,yes,no,1,377,43,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c377741,unmarried,business,793228,yes,no,no,5,127,42,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
